iter	AUC	Logloss
554	0.6795661174	0.6195751222
555	0.6795646359	0.6195736246
556	0.6795665852	0.6195452923
557	0.6795663513	0.6195357309
558	0.6795739924	0.6195258595
559	0.6795746941	0.6195348567
560	0.6795746941	0.619534864
561	0.679556605	0.6195428197
562	0.679575084	0.6195317331
563	0.6795736805	0.619531305
564	0.6796164082	0.6195216572
565	0.6796210084	0.619501737
566	0.67961173	0.6195031922
567	0.6796113401	0.6194864768
568	0.679635277	0.6194666378
569	0.6796355889	0.6194657551
570	0.6796355889	0.6194658187
571	0.6796333277	0.6194611093
572	0.6796041669	0.6194500976
573	0.679630053	0.6194437502
574	0.6796359007	0.6194433436
575	0.6796383958	0.6194405954
576	0.6796383958	0.6194406295
577	0.6796767572	0.6194338858
578	0.6797009279	0.6194241116
579	0.6797001482	0.6194213749
580	0.6797001482	0.6194213926
581	0.6796926631	0.6194214825
582	0.6796886086	0.6193940972
583	0.6797277497	0.619373303
584	0.6797277497	0.6193733509
585	0.6797328178	0.6193711433
586	0.6797324279	0.6193638642
587	0.6797222918	0.6193600729
588	0.6797224477	0.6193574657
589	0.6796978871	0.6193638227
590	0.6797807695	0.6193257491
591	0.6797823289	0.6193192678
592	0.6797811593	0.6193154906
593	0.6797850578	0.6193115895
594	0.6797889564	0.6193102011
595	0.6797816272	0.6193131354
596	0.6797827967	0.6193117016
597	0.6797608871	0.619315334
598	0.679787163	0.6193062249
599	0.6798066556	0.6192875357
600	0.6798128153	0.6192838593
601	0.6797986247	0.619284111
602	0.6797861494	0.6192843853
603	0.6797972212	0.6192857078
604	0.6797987806	0.619282607
605	0.6797771049	0.6192913615
606	0.6797774168	0.6192916133
607	0.6797757794	0.6192927616
608	0.6797823289	0.6192916401
609	0.6797406148	0.6193014698
610	0.6797406148	0.6193014701
611	0.6797463066	0.6193004274
612	0.6797562088	0.6193000267
613	0.6797562088	0.6193000278
614	0.6797738301	0.6192997749
615	0.679779444	0.6192964311
616	0.6797807695	0.6192893109
617	0.6797912955	0.6192818284
618	0.6797761692	0.6192817577
619	0.6797678264	0.6192652991
620	0.6797661111	0.6192639058
621	0.6797622126	0.6192599977
622	0.6797730504	0.6192497197
623	0.6797571445	0.619243094
624	0.6797645517	0.6192382959
625	0.6797669687	0.6192387823
626	0.6797629143	0.6192372976
627	0.6797814712	0.6192339309
628	0.6797814712	0.6192339655
629	0.6798401828	0.6192288365
630	0.6798443152	0.6192279879
631	0.6798404167	0.6192272906
632	0.679810866	0.619234947
633	0.6798354266	0.6192303677
634	0.6798256803	0.6192369993
635	0.6798206123	0.6192369005
636	0.6798204563	0.6192369991
637	0.6798204563	0.6192370303
638	0.6798204563	0.6192370313
639	0.6798258363	0.6192383168
640	0.679810944	0.6192250089
641	0.6797994823	0.6192262512
642	0.6798117237	0.6192218067
643	0.6798151544	0.6192217653
644	0.6798151544	0.6192217672
645	0.6798268499	0.6192189793
646	0.6798241989	0.6192196554
647	0.6798245888	0.6192179698
648	0.6798259143	0.6191903325
649	0.6798226395	0.6191915112
650	0.6798220157	0.619190161
651	0.6798487595	0.6191851376
652	0.6798473561	0.6191863671
653	0.6798546073	0.6191843691
654	0.6798429118	0.619191505
655	0.6798621704	0.6191825472
656	0.6798491494	0.6191728862
657	0.6797776507	0.6191982757
658	0.6797511408	0.6192036834
659	0.6797657992	0.6191917349
660	0.6797601074	0.6191905
661	0.6797562868	0.6191893115
662	0.6797474762	0.6191921499
663	0.6797490356	0.6191902173
664	0.6797489576	0.6191947996
665	0.6797461507	0.6191847358
666	0.6797543376	0.6191682797
667	0.6797528561	0.6191689416
668	0.6797433438	0.6191522559
669	0.6797422522	0.6191529538
670	0.6797380418	0.6191492117
671	0.6797380418	0.6191492212
672	0.6797382757	0.6191549246
673	0.6797445133	0.6191506673
674	0.6797424861	0.6191502455
675	0.6797424861	0.6191502739
676	0.6797424861	0.6191503021
677	0.6797447472	0.61914424
678	0.6797391334	0.6191479309
679	0.6797440455	0.619144495
680	0.6797167559	0.6191362305
681	0.6797440455	0.6191000303
682	0.6796380839	0.6191244977
683	0.6796380839	0.6191244995
684	0.6796354329	0.6191213025
685	0.6796344193	0.6191205039
686	0.6796460369	0.6191009582
687	0.6796648277	0.6190898631
688	0.6796655294	0.6190860192
689	0.6796655294	0.6190860229
690	0.6796816693	0.6190828917
691	0.6796816693	0.6190829215
692	0.6796804997	0.6190824448
693	0.6796660752	0.6190854685
694	0.6796557052	0.6190880995
695	0.6796644379	0.6190852397
696	0.6796343413	0.6190869064
697	0.6796789403	0.6190757361
698	0.6796751978	0.6190761277
699	0.6796769131	0.619067979
700	0.6796764453	0.6190626958
701	0.6797261903	0.6190597845
702	0.679734923	0.619052121
703	0.6797083351	0.6190608354
704	0.6797084131	0.6190603209
705	0.6797053722	0.619053238
706	0.6797063079	0.6190517545
707	0.6797219799	0.6190429491
708	0.6797317262	0.6190407209
709	0.6797721148	0.6190256559
710	0.6797738301	0.6190237802
711	0.6797632262	0.6190260693
712	0.6797648635	0.6190282478
713	0.6797650975	0.6190264589
714	0.6797790541	0.6190205983
715	0.6797824848	0.6190161749
716	0.6797878648	0.6189966229
717	0.6797852918	0.6189958197
718	0.6797722707	0.6189825214
719	0.6797705554	0.6189792144
720	0.6797737522	0.6189781255
721	0.6797764811	0.6189668922
722	0.6797750777	0.6189666227
723	0.6797736742	0.6189666641
724	0.6798181952	0.6189504869
725	0.6798284873	0.6189385157
726	0.6798436915	0.6189346724
727	0.6798443932	0.6189359824
728	0.679847434	0.6189350598
729	0.679844939	0.6189294495
730	0.6798432237	0.6189265976
731	0.6798446271	0.6189212951
732	0.6798509427	0.6189104409
733	0.6798479019	0.6188980237
734	0.6798232633	0.6188963868
735	0.6798245108	0.6188969321
736	0.6798594415	0.6188885724
737	0.6798594415	0.6188885908
738	0.6798688759	0.6188854052
739	0.6798688759	0.6188854105
740	0.6798673944	0.6188832169
741	0.6799041964	0.6188657803
742	0.6799273536	0.6188650766
743	0.6799401407	0.6188629756
744	0.6799505887	0.6188532745
745	0.6799689117	0.6188496292
746	0.6799689117	0.618849633
747	0.6799689117	0.618849648
748	0.6799689117	0.6188496536
749	0.6799689117	0.6188496593
750	0.6799685998	0.6188488959
751	0.6799641555	0.6188465298
752	0.6799647793	0.6188476531
753	0.6799546431	0.618849798
754	0.6799546431	0.6188498202
755	0.6799465342	0.6188598645
756	0.6799485615	0.6188595673
757	0.6799229093	0.6188634739
758	0.6799346048	0.6188557029
759	0.6799754612	0.6188358706
760	0.6799754612	0.618835882
761	0.6799775664	0.6188249015
762	0.67995246	0.6188164156
763	0.6799678201	0.6188087463
764	0.6799705491	0.6188087473
765	0.6799675082	0.6188071866
766	0.6799657149	0.6188076192
767	0.6799704711	0.6188084746
768	0.6799771765	0.6188082935
769	0.6800093783	0.6187948106
770	0.680010002	0.6187787289
771	0.6800005676	0.6187809961
772	0.6800020491	0.6187817434
773	0.6800020491	0.618781748
774	0.6800018151	0.6187808648
775	0.680023101	0.6187790448
776	0.6800166295	0.6187793526
777	0.6800160057	0.6187802215
778	0.6800214637	0.6187731486
779	0.6800210738	0.6187732417
780	0.6800248943	0.6187716386
781	0.680018033	0.6187759297
782	0.6800286369	0.6187713651
783	0.6800245825	0.618771877
784	0.6800271555	0.6187713188
785	0.6800271555	0.6187713237
786	0.6800286369	0.6187712951
787	0.6800318337	0.6187714044
788	0.6800423597	0.6187692092
789	0.6800464141	0.6187663131
790	0.6800535874	0.6187533237
791	0.6800604488	0.6187520297
792	0.6800800973	0.6187467163
793	0.6801009933	0.6187345067
794	0.6800868807	0.6187399779
795	0.6801098819	0.6187293776
796	0.6801084785	0.618727639
797	0.680141226	0.618719341
798	0.6801832519	0.618670316
799	0.6801711665	0.6186679621
800	0.6801904252	0.6186579052
801	0.6802225489	0.6186440612
802	0.6802347903	0.6186335999
803	0.6802292544	0.618634998
804	0.6802368955	0.6186316083
805	0.6802506962	0.6186280952
806	0.6802440687	0.6186156031
807	0.6802316715	0.6186160451
808	0.6802745551	0.6185980284
809	0.6802793892	0.6185986735
810	0.6802793892	0.6185986895
811	0.6802811826	0.6186003053
812	0.6802811826	0.6186002903
813	0.6802952952	0.6185954719
814	0.6802968546	0.6185954082
815	0.6802835996	0.6186015533
816	0.680306367	0.6185827406
817	0.680306367	0.6185827576
818	0.6802947494	0.6185859509
819	0.680285237	0.6185990057
820	0.6802786095	0.6185983693
821	0.6802833657	0.6185980528
822	0.6802729177	0.6186010129
823	0.6802729177	0.618601013
824	0.6803018447	0.6185745655
825	0.6803044177	0.6185730974
826	0.6803044177	0.6185731144
827	0.6803312395	0.6185598738
828	0.6803312395	0.6185598763
829	0.6803312395	0.618559893
830	0.6803277308	0.6185344419
831	0.680324612	0.6185332579
832	0.6803224288	0.6185345318
833	0.6803224288	0.6185345485
834	0.6803274969	0.618533495
835	0.6803373211	0.6185268255
836	0.68033506	0.6185266784
837	0.6803448063	0.6185246028
838	0.6803448063	0.6185245849
839	0.680361258	0.6185027946
840	0.6803596986	0.6184996805
841	0.6803625055	0.6184989108
842	0.6803600105	0.6184977513
843	0.6803632073	0.6184968926
844	0.6803492506	0.6184974087
845	0.6803492506	0.6184974235
846	0.6803537729	0.6184807672
847	0.6803596986	0.6184783804
848	0.6804013347	0.6184800715
849	0.6804226206	0.6184624625
850	0.6804226206	0.6184624633
851	0.6804292481	0.6184531308
852	0.6804343161	0.6184501875
853	0.6804299498	0.6184491771
854	0.680452951	0.6184457721
855	0.6804511577	0.6184474573
856	0.6804554461	0.6184448595
857	0.6804554461	0.6184448857
858	0.6804300278	0.6184494363
859	0.6803936936	0.6184534839
860	0.6803884696	0.6184503285
861	0.6803853508	0.6184674476
862	0.6803772419	0.6184692895
863	0.6804044535	0.6184617215
864	0.680405935	0.6184620205
865	0.680390263	0.618473356
866	0.6803887035	0.6184715371
867	0.6803941615	0.6184698748
868	0.6803941615	0.6184698827
869	0.6803908087	0.6184692837
870	0.6803908087	0.6184692883
871	0.6803948632	0.6184660008
872	0.6803945513	0.6184638405
873	0.6804030501	0.6184592441
874	0.680405779	0.6184582176
875	0.680405779	0.6184582242
876	0.680405779	0.6184582405
877	0.6804181763	0.6184625705
878	0.6803940055	0.618466621
879	0.6804117048	0.6184632347
880	0.6804046874	0.6184640805
881	0.6804366553	0.6184598073
882	0.6804275327	0.6184609594
883	0.6804072605	0.6184747228
884	0.6804072605	0.6184747266
