customer_id,target_churn,target_ltv
C000249,0.11491450138460874,870815.5323231977
C000251,0.08688220812076322,1020085.5035871938
C000252,0.10511865133654259,979872.1963933457
C000254,0.09990791420642861,944827.4595349645
C000257,0.10291421664524442,934290.5766885909
C000262,0.08060404000862137,985742.5561738657
C000265,0.17065828422716245,869114.549407298
C000266,0.061004871939054156,1030633.9201088111
C000267,0.08443244595199621,1012511.2695702752
C000268,0.2235095029599471,740546.8031323894
C000269,0.06617689644442638,1027578.4329383717
C000271,0.22038409741503134,709700.1502754504
C000272,0.10445085770646514,1053638.4399472568
C000274,0.10351619729198619,1015648.4623248845
C000275,0.0627591222804894,994555.1788741065
C000278,0.07865452295029116,962647.3203392974
C000279,0.08024564912369453,980060.2376803481
C000281,0.08418584145827232,1007085.9390587362
C000284,0.09038517474418004,1003348.281999856
C000286,0.060059529622121785,1071677.8402212965
C000289,0.07545208329493866,1040132.7047074044
C000292,0.24922570415916767,750684.482602643
C000296,0.08433044857405826,980685.4908253672
C000298,0.07643668817077134,1008658.1596158533
C000301,0.08573492630879169,1001962.3234863781
C000305,0.06551904169373195,991492.8685255523
C000306,0.2399484470813947,729741.3492301635
C000310,0.1382025316329477,877263.4749588857
C000313,0.0952143321052517,1001261.0968449699
C000314,0.07802874458553286,984307.3931635224
C000315,0.09884170051148626,1023171.0942397143
C000322,0.09313050528180009,975674.413086344
C000324,0.07947884097267645,966264.3996548043
C000326,0.059520253847763716,1049563.1499924432
C000327,0.08451877188316234,1001437.1722132864
C000329,0.261887586965173,671648.8323952588
C000331,0.11287881269201509,967951.0355604859
C000334,0.0823189015623919,1002882.1769919038
C000336,0.22697737577184518,731281.0654324021
C000342,0.07968323712398406,988305.039872312
C000343,0.2736460169834975,747925.2915393603
C000345,0.05819082749298174,1009170.3536664462
C000346,0.09520297358636257,959288.9967404538
C000348,0.2634613885530726,694934.065946461
C000352,0.08842601720965093,984175.2998459758
C000354,0.08418266438832182,1008792.3157975617
C000355,0.24174991564581613,784089.2213946143
C000356,0.06288405026337915,1102652.3841863542
C000357,0.06117730712916628,978455.7024069672
C000360,0.08474520318059023,1123034.4928752088
C000363,0.2163273054118994,762482.2346737832
C000366,0.10816552002841538,963876.5774685943
C000370,0.08965221221187888,993969.4419302456
C000374,0.06291760963551052,1098432.193901203
C000375,0.2128180135583964,790204.2318324525
C000379,0.06919099331157032,999968.4402262993
C000380,0.0837430961103951,1009067.5704096174
C000381,0.06698747803554224,1075058.8788282562
C000384,0.06826766694211762,992596.3098549683
C000399,0.08456193540993447,1000708.3642267773
C000400,0.08007194823181943,1022677.3330011048
C000401,0.10431888124344453,974805.079162172
C000402,0.09794869007712916,1039094.087056155
C000403,0.0871796723529008,962054.5978313293
C000407,0.22082182555685995,681427.8462379703
C000408,0.06532764989743428,945872.3541683217
C000411,0.11707841584480752,969847.1155244191
C000417,0.09468977767434437,994382.1289739007
C000418,0.06890548560314146,1054373.3103056175
C000420,0.08287583712337138,1014922.1949957036
C000423,0.1053792942204461,996563.2640911979
C000424,0.08049326543663698,1005104.6741994706
C000429,0.08865466385707882,970325.647058914
C000430,0.061799473735972776,1039325.1028454708
C000431,0.21701867062158753,814184.2739528518
C000432,0.23537497925838266,728454.745924186
C000434,0.06130002585261374,1017034.3160905063
C000436,0.09175277832790302,1064240.852073412
C000437,0.10270701710737053,1004631.057534101
C000438,0.08786405267986175,1007026.7912839032
C000440,0.0655202933965495,1152975.380003403
C000442,0.3201306640541513,657154.5215275745
C000445,0.08075209336830477,970468.1897318683
C000447,0.11073485047828413,866870.4178374044
C000448,0.08386926155521682,987369.9107295383
C000451,0.09051237561158101,1045281.9548565411
C000453,0.06874125692142607,1030264.9958691887
C000455,0.123009062492585,857991.7506850197
C000457,0.10455178505021352,939454.4735760668
C000458,0.08819715973168743,994930.7098734258
C000459,0.0887188831343316,1028497.7098706492
C000461,0.061057762252558524,1051083.4076562712
C000463,0.10071310111964181,965427.3932826956
C000467,0.07769811588267703,848219.395320551
C000468,0.21117952587844993,784191.9523637134
C000470,0.24274511863985143,722189.4096700717
C000471,0.10382648614936582,943141.306004104
C000472,0.24575822309860407,664684.6042129768
C000473,0.09219306864482744,1022775.1053557228
C000474,0.07632342874851557,1036339.0793428803
C000475,0.0993645728947656,976611.3105601813
C000476,0.10099313448066966,979259.3563413365
C000477,0.10514530045383681,993500.9524427298
C000478,0.07705051541912636,949687.5533455728
C000479,0.09325622625599544,985938.8587871101
C000482,0.27790364475810797,703106.3728515955
C000484,0.07821562298833636,985982.1073969471
C000485,0.08537681618312777,992385.4233821214
C000488,0.06434297546244591,983435.6192463896
C000489,0.06858510113400093,983324.8624153228
C000490,0.11215024879943818,951697.9258592832
C000492,0.08171078691576122,1001636.4536552592
C000495,0.08285338009913158,1012932.726798082
C000500,0.10444418675456865,970078.4027998872
C000502,0.09416490752213172,971898.3695883126
C000503,0.2568646388282469,704684.6344421782
C000505,0.23751851608187755,700026.1956685025
C000506,0.08071490928221417,938898.4226962939
C000507,0.06663477443765961,986732.3625260883
C000509,0.08502332306254379,975401.6775822215
C000511,0.07773621464002285,1017559.9123422224
C000513,0.08829173360457722,993487.8908672461
C000517,0.1468568894861393,837102.6972282862
C000520,0.22846353955671428,724028.498610015
C000521,0.09319484130378552,998387.2014289289
C000523,0.09063531533769884,905417.4713384379
C000525,0.10547337413124136,936457.9262791278
C000526,0.09374519980646562,968788.7929667442
C000530,0.07255635422827525,1029245.5056543269
C000533,0.08880695695422143,1005868.3373088781
C000537,0.4214672840783963,523460.1666140292
C000540,0.08415491227862959,994119.7326036757
C000543,0.23091035852102654,713943.2925524218
C000544,0.09052506822759919,987813.8589640378
C000549,0.09051005983680982,1002408.0636425676
C000550,0.0634479680934975,1023290.9751578238
C000551,0.076976729907892,1008579.2527267181
C000557,0.10455848279071245,1035933.3309239224
C000562,0.08614845343433009,963547.1115188382
C000563,0.09056503897112343,972390.4802968709
C000564,0.08128197095647809,1035726.6380821279
C000565,0.25394629133705077,694580.6871770001
C000573,0.06814295418739406,1039022.4774451272
C000574,0.08053236669677147,1060237.6677232794
C000576,0.08874969198280958,1027207.6008095647
C000579,0.07962845205177882,961345.971460162
C000582,0.32649326673283036,609754.8840703757
C000583,0.2132573068843645,794230.6984425257
C000586,0.11799062364708959,956394.1616277135
C000587,0.19305835037874197,789297.6558805318
C000591,0.08289261373057889,1011952.9898066984
C000594,0.24935914826702274,699509.6783365932
C000599,0.08144486954971361,988686.6066124492
C000602,0.6619349377444179,104864.55624118041
C000605,0.06215189283333529,1017927.349340395
C000612,0.08384857423559683,961603.6564002789
C000613,0.08008526790073536,967697.6274995431
C000615,0.09144587270465471,920508.2018945485
C000617,0.08084640856251674,1009257.5106590575
C000619,0.21570281499881017,820942.4821839444
C000625,0.10287783391141257,1012377.6782630618
C000626,0.23065683531368508,681918.3748506717
C000628,0.22450582971816707,710000.5546512092
C000629,0.2558428739146797,678410.5789094502
C000630,0.2528470340103272,679204.7285881978
C000631,0.25841207604969796,705786.5215585746
C000633,0.0838923578204046,982968.0545116684
C000643,0.10325799162289381,967059.3019890676
C000644,0.26286729353132743,758634.444292305
C000647,0.0636730904275388,905437.5666555566
C000648,0.07008094572599972,1011578.1615355207
C000652,0.2557553930138865,704565.3197434628
C000653,0.0789243833675143,974135.5029823263
C000654,0.06688765990470098,997857.9150551343
C000656,0.08517982471818196,1073614.40305211
C000663,0.07705110522174693,979280.4869338607
C000665,0.10858424705921366,944973.4045308842
C000670,0.08945248132268771,967843.314801971
C000673,0.10435048313780203,929671.70472649
C000674,0.06208936443249169,1085807.0069675983
C000675,0.0786099723911351,986629.9027637361
C000676,0.09976102643723775,999053.1675318924
C000677,0.0793731591306697,975259.1427709671
C000678,0.07625918190214317,1024936.7593830205
C000680,0.07983345855602966,1031594.5420457936
C000681,0.24144687668844617,734485.9884788905
C000682,0.07701945575078448,1053856.7993286562
C000686,0.06702561923467654,1004440.1573102216
C000689,0.2139514592430083,819626.5056131292
C000690,0.08600973572832246,960241.5878583572
C000691,0.10994496799993199,891057.8079872702
C000696,0.24456534724883863,683523.100335107
C000697,0.058540899503603444,987555.8202205186
C000698,0.11850961316125197,989821.9558112411
C000699,0.284003562340132,720911.1798765375
C000701,0.10096976806110788,1014454.3828456711
C000702,0.0789063185209166,986308.6523843992
C000703,0.1048481858692487,969968.4649457289
C000704,0.08190035942695839,971942.275970778
C000709,0.09720309470243699,875024.7058835982
C000713,0.0971182650094109,957750.3010105193
C000714,0.06358336574976732,1013267.1194808183
C000717,0.09085945973716505,942974.2703000194
C000719,0.06743894183660488,966641.4796245215
C000721,0.10317620636123298,952479.3582566495
C000725,0.10326822114718154,961089.167551272
C000730,0.26098718606253407,655533.5141592724
C000731,0.2585367360703146,734895.6981916699
C000750,0.07618753887832998,987949.4161891701
C000753,0.08898458476642061,965390.8541672248
C000755,0.4843935372066637,497731.70028231177
C000757,0.07941344394117075,985270.2385549985
C000759,0.0938669134837522,980045.5431507824
C000760,0.279105155220752,663189.016233299
C000763,0.08459680127508978,1032557.1388998528
C000767,0.26087604474141884,698463.41147359
C000772,0.07751422513632386,948058.4458496157
C000773,0.1724462894047988,931759.1134118427
C000774,0.20698678619913075,806852.3984887078
C000776,0.09007703827306934,1016905.5372248052
C000778,0.09401562427963413,953039.9693081758
C000780,0.21633166764898037,797974.1759851082
C000781,0.11034284534671868,945425.1370408309
C000783,0.10791062322243884,1030144.2180628313
C000785,0.26576540060225884,728717.3602512483
C000789,0.05950235199480605,1035926.9619851597
C000791,0.08917547921336966,1008639.4753951984
C000794,0.23149570202516592,813410.3797777719
C000796,0.10072057510799474,974344.1452691236
C000801,0.5854113005646081,193210.0633489706
C000803,0.08245739515367209,975591.2791234275
C000804,0.0630730122812336,1067448.6376094988
C000805,0.0907567608983815,1016841.7546979594
C000808,0.09006909234183244,990075.2244064737
C000809,0.07077691836672809,1063955.750313571
C000810,0.2105053944853445,750044.8227969153
C000812,0.08602987837433482,1005440.2028598938
C000813,0.07768240217954206,967847.253083647
C000821,0.08945724627558026,995268.3831781333
C000822,0.5530463370388105,312864.9608162906
C000823,0.08894118542739951,969642.162107685
C000829,0.09929913508017651,979438.028201837
C000830,0.05692717847107065,1069137.0529420907
C000832,0.08581080505392924,1030929.0962144875
C000834,0.07953233380150904,956818.6493982845
C000837,0.1116085271020854,953589.1283762958
C000839,0.06717877097928972,1052050.8516062459
C000840,0.11717591951806151,945955.7044667467
C000843,0.12330600543175989,959616.0469873925
C000849,0.10456251560470703,978862.8545902149
C000850,0.06744487693095605,1035794.3264491541
C000852,0.09186990588638164,978950.1466760202
C000853,0.10118499376226694,978942.0607699428
C000857,0.0783869463074735,962104.5186511667
C000863,0.06478539250707627,1041785.3311245413
C000867,0.09924930406082266,975050.5037954701
C000868,0.12890218591506777,866583.6898967333
C000871,0.0903113594291147,1002419.7775027439
C000872,0.268254455261683,686733.8690259713
C000874,0.09049989746503603,970188.4807994682
C000875,0.09736161162570892,1001422.6914274872
C000876,0.07479920071756888,991017.9105578053
C000877,0.1571523002671672,735547.0112828829
C000879,0.35498007589420194,562394.5625840595
C000881,0.10800583258860041,1006294.9885664206
C000884,0.06976973328288219,1008895.9921894942
C000885,0.10342679928756543,1077918.9834940808
C000886,0.07962569135792925,1023600.4214618104
C000887,0.18399620437785813,930631.8776673384
C000891,0.17311767171449405,822019.8509583229
C000897,0.0873328449583279,975296.4607764789
C000898,0.08474783232136829,997332.4609508321
C000899,0.0614384754776273,964687.8816896644
C000903,0.243983288750573,802419.3899268445
C000905,0.2107633745841605,768603.5169794359
C000906,0.060578109619274574,998047.8942480484
C000907,0.0786487777011732,1120879.7774830845
C000912,0.25500325571988797,804417.9294196051
C000915,0.17201271930959,878060.3755545121
C000921,0.08379152106627782,954606.8449274338
C000922,0.22758854962848346,734404.7230527996
C000924,0.06400699920986958,1007629.1635065214
C000927,0.23972543424633208,751874.8487706713
C000929,0.2512389888828485,700952.128413786
C000931,0.07900344190966815,994280.1830810859
C000932,0.2209617798671838,695697.8767728627
C000934,0.07781827356620416,1005096.063037567
C000935,0.0830596016209648,933520.8776806407
C000937,0.31447043695132526,632709.5207567987
C000939,0.24553679983098217,799516.299161017
C000941,0.07798586935855384,998094.4315093046
C000944,0.2654344935583414,768834.5015913526
C000946,0.2291529578354492,729106.7780832032
C000949,0.06900983947265253,1013787.9425856703
C000950,0.0856819543980177,1067847.9355320607
C000952,0.25833953579545577,679467.5502940278
C000954,0.09121093308165834,954746.0042503178
C000955,0.08482849017975225,968117.1648079958
C000956,0.08403338734431454,979057.1947301952
C000958,0.23486833389900147,708934.9677688237
C000961,0.09957706247537391,949805.5141753352
C000963,0.12932496284814302,962207.4160286844
C000964,0.34732171192943234,540781.256414316
C000965,0.632804507508316,153655.09732240063
C000966,0.10736461440851706,1007868.3829565176
C000967,0.24145106517867854,774147.3458126093
C000968,0.0873790920550734,987063.558856966
C000971,0.05819214167815501,999293.6085189943
C000972,0.2619541314620424,685170.9974248983
C000977,0.24455979015840817,758414.0900613507
C000980,0.08450176345707469,982748.309526975
C000981,0.1114913478935211,977430.7772432911
C000986,0.1007279609560479,971245.4898719451
C000987,0.23136280109135088,737321.2120074427
C000989,0.10073863935712196,973463.4263186038
C000990,0.060258276475714856,1102984.5963979394
C000995,0.0976930205572116,962085.1465036802
C000996,0.09761609498325295,952915.1347208563
C000997,0.0858892590966169,975105.1946515329
C001001,0.10381016145437097,1003456.3716387227
C001002,0.08935105818641825,960138.5706037037
C001003,0.25537227224826264,773772.7590680905
C001004,0.09789464535230151,1015790.1987240007
C001006,0.11129241391624795,908690.0841046345
C001014,0.07054211556260004,1018917.149711591
C001019,0.08245905133393866,1017769.460579294
C001021,0.09249652910232234,977556.1707092092
C001022,0.14086011888063865,926542.7423100548
C001023,0.24854034691196986,732003.8448759073
C001025,0.09228923410075231,961473.0037785801
C001026,0.27030479321494777,718308.2317133797
C001029,0.1276227470503183,968984.7888377879
C001030,0.06655427700864958,1064040.0971333638
C001031,0.13024463355550248,927697.1069206418
C001032,0.08598916496026958,969655.9307905422
C001033,0.08614941553861666,978193.9319451073
C001034,0.22916656521615292,715817.6378336041
C001035,0.06594540517865927,1020183.2305315135
C001036,0.12880600210204923,947362.3761798553
C001039,0.07683953790472176,967490.4915629344
C001040,0.08532512666807007,1036371.1493447318
C001041,0.08685544928564559,1094804.5303182637
C001042,0.08328999740130388,999002.9634149391
C001044,0.0892568390777471,1001065.4638578293
C001046,0.2435475922810187,685937.5512631481
C001049,0.08666661234413736,982376.5193364394
C001051,0.08004924218106674,991174.1654536625
C001054,0.08886331666228323,1037299.581420803
C001055,0.0696071332913594,1026547.0795790127
C001058,0.10876381504620007,915958.1497885413
C001060,0.100850598555209,955106.8544825359
C001061,0.08939845521839902,996696.9707260504
C001062,0.08142840904800805,1089642.9529101588
C001065,0.09246718486716143,976343.779273977
C001066,0.18263635361153724,828126.255291546
C001071,0.2364919592304989,697002.0190505377
C001073,0.07769160016474266,1032965.82116274
C001078,0.05736414267652267,1016669.9371359237
C001079,0.10302814290747876,1030778.8571439777
C001082,0.09450493046915467,928253.4603496364
C001088,0.250642611937864,733814.068607613
C001089,0.1206681152130238,948640.4272435422
C001091,0.0998970588894165,957722.3397520852
C001092,0.09593661828948541,976156.3311694335
C001098,0.0637869923484292,1031316.9147259912
C001099,0.10410214703299168,1029309.7827756457
C001100,0.06440277105934504,988525.5250656495
C001109,0.06874539445531831,1088205.0597940737
C001117,0.10728207984977725,933832.2416382213
C001119,0.23577946357358495,714471.6850153499
C001122,0.07961687077479702,985373.016155644
C001123,0.06325549027375088,992299.7822679677
C001124,0.11259922777550366,1031378.4707229038
C001127,0.05674674902413123,977654.6850141415
C001132,0.07428020630350465,989358.7131374881
C001138,0.24459817518656224,718808.9876544033
C001140,0.06211527047058171,1016437.3797924501
C001142,0.07886601970521255,977489.0650773128
C001147,0.08095132385706022,1009667.4966655216
C001153,0.07538174132432672,1015305.5440400434
C001155,0.07444564033692797,986575.8884811446
C001156,0.07802088454273173,993138.6182461351
C001163,0.09918141048430827,944891.5014595696
C001165,0.2271290818205262,705887.6556131898
C001166,0.09470881750995214,924545.9872612756
C001167,0.08536349277031585,999836.042768968
C001168,0.05794763171455908,1002211.6342426841
C001170,0.08076069113366036,1003016.7671438669
C001172,0.44574767695093126,517662.01468241325
C001174,0.08843596527450634,980718.534178681
C001175,0.09381105587785149,992872.9360153606
C001176,0.0917987659962606,1038521.5773994301
C001177,0.09025221965119758,1039371.2839319576
C001181,0.08346298794037026,1000354.9644737905
C001182,0.11595971038726467,988669.2570475645
C001183,0.2375181623450628,778021.0569861842
C001186,0.0817604750334127,992412.9335167012
C001188,0.0609864625146156,1007258.1299916492
C001190,0.08448121387978211,981705.7528627123
C001191,0.30548576031466135,595875.5686432271
C001193,0.2356661708972961,717646.188737301
C001194,0.11107124810675001,896773.0477311104
C001197,0.1080021338102189,972985.0400219109
C001198,0.06809183065008396,1008901.3059907241
C001200,0.0820704472937513,1051568.7448175938
C001203,0.2366035292128417,762922.9236337357
C001204,0.10174893718968744,1018513.7262037226
C001206,0.08340149095986499,996890.6799160632
C001214,0.2599684956946023,698744.9783792561
C001217,0.11045169549539605,910587.6786709566
C001218,0.08684171091429432,969218.0986857135
C001220,0.08860066180436055,992391.5558241571
C001221,0.08909339204883712,998960.7875260389
C001222,0.10609762096537113,955767.4233133462
C001225,0.10740062541463208,995243.4767013133
C001227,0.10504994028299319,845232.2394265956
C001228,0.28752659555912435,585963.4429088128
C001229,0.2439721114847787,676850.7953140651
C001231,0.08741043813893742,1046521.2163007364
C001236,0.09039468448722505,1001473.3412575063
C001242,0.06135293781722761,993407.3688127127
C001247,0.07259588434636816,989252.9743998935
C001248,0.061694285436600896,1021624.8673877381
C001249,0.08411467161139773,991853.0575783374
C001254,0.0860895468011792,1022709.8309743155
C001256,0.06372871517610477,981236.659776055
C001257,0.082606504081497,963581.2893355633
C001258,0.22977682972550179,723277.67584441
C001261,0.2479382965671802,702869.8011084648
C001262,0.061226636449389055,1056376.2116507015
C001263,0.0805580127975443,980990.5283299832
C001267,0.08359355588682987,959111.4006513443
C001271,0.08492724771909294,990453.2033366035
C001273,0.07050922883336548,1049370.9724375245
C001277,0.09091681711245124,955156.4034904584
C001278,0.10563535062520488,925019.076035534
C001279,0.09035532555639923,968039.8188172915
C001286,0.26922562185894316,615494.3175943278
C001289,0.2161515492847263,709179.7640980626
C001290,0.05904500132828035,1004270.8871617131
C001291,0.0855951557948203,999733.4876037645
C001292,0.11862275436788726,955006.4045446408
C001293,0.24450028072025018,776297.5918043816
C001296,0.22385887963047596,764414.5543325888
C001297,0.08380768105545602,974585.9907898124
C001298,0.07694167961702737,995927.8345358002
C001299,0.09158835536137858,1004371.6427025273
C001306,0.09316485503439093,1003797.4346939416
C001310,0.09298639048476443,1009924.3906255092
C001312,0.10624928827391245,1024218.8288082384
C001316,0.08429281071810996,994866.8102258092
C001318,0.09428050919625616,985937.5090182803
C001319,0.1686127680230625,902903.3303759561
C001323,0.05848248340915464,1154654.3723512213
C001324,0.08401175556325866,983185.7383874364
C001326,0.1155801026198011,977671.9991609105
C001327,0.067217433804654,966927.4528025228
C001328,0.2370021577692735,745133.4121371018
C001329,0.24600154029539106,735729.5532442203
C001331,0.07988995000893655,956981.4190623665
C001333,0.06337329384224574,1015602.509015294
C001335,0.2368514044941729,758663.2783842662
C001344,0.24824260754163788,655434.220160708
C001348,0.09002117559634283,975086.2531777374
C001349,0.08777207936128527,1022866.7728160172
C001350,0.12153730745942924,926793.1605169366
C001357,0.2726599124998912,570707.797505506
C001362,0.09594122775513088,976501.9543936893
C001363,0.2593921138401807,682012.1609674438
C001365,0.1078273640157224,1025643.7105216151
C001367,0.34696596999889745,474394.1602151857
C001369,0.20030813961905702,798969.3450437353
C001371,0.06338979626637019,932709.6497606344
C001372,0.08945708410776312,1035604.5585482437
C001373,0.06638981780329978,968399.4086004085
C001381,0.07627676204528294,1158193.94176661
C001385,0.1976435677091043,848610.7507707209
C001386,0.08344101179793949,941608.9785740799
C001387,0.10230723405373716,1008878.346572138
C001388,0.10045878151619071,917635.8226170063
C001389,0.08751184251641003,1096919.246167534
C001390,0.30124194216890865,650866.6843996408
C001391,0.10780626764562878,1049592.3565741433
C001393,0.10878933392170045,975833.2767338884
C001395,0.08639795060778636,1024473.3756109248
C001398,0.07611773870460353,1012401.9094067573
C001400,0.1013756477830024,946545.3019086719
C001401,0.08243416544225893,953016.4657850638
C001403,0.0853437330811509,993777.1744006753
C001405,0.09328264253621452,1004499.0055127502
C001407,0.09067958144835006,1073124.4680082116
C001410,0.09102313220942779,990110.671575875
C001411,0.0771623079813714,1000666.373813162
C001414,0.23287698459080924,677043.8502049252
C001415,0.09069189943529961,950288.7629550288
C001419,0.09128508968314727,1051996.884531557
C001420,0.1061829082977798,978353.893847149
C001423,0.504861358106013,407945.00864245207
C001425,0.08194160100961802,1043393.14800317
C001428,0.23611170703559053,760554.8325089399
C001429,0.10644618380183962,989445.3352761575
C001431,0.5499522428351694,232247.61259923122
C001434,0.07301458385846857,1045409.1065009458
C001438,0.22224051378348814,732627.8292559714
C001439,0.10562581890772882,980840.1167043052
C001442,0.0738533008682279,1073720.5510106217
C001443,0.2790692655144109,648467.8188333006
C001444,0.06426023200107767,984422.7976421043
C001446,0.07674761477058452,1023598.4703263954
C001448,0.07908242703585457,1061589.380190661
C001449,0.08134961791845752,992575.0894453947
C001450,0.4442223507087039,400443.73272657645
C001453,0.11080860457435811,1004570.5363748356
C001454,0.07980720316489397,1024796.2450253257
C001457,0.24033581131257709,661536.9685577307
C001458,0.08157477929198043,955469.8054775217
C001459,0.0918167748861522,1036864.6411148217
C001464,0.07694079940447854,976520.6109806902
C001465,0.08817236106365473,1046527.1664227662
C001466,0.08590137989590721,976977.1522530925
C001470,0.27214008667376594,682724.669634824
C001471,0.08177311558665783,962054.8501235023
C001473,0.09774638263516297,998735.2498252733
C001478,0.24165208110697067,683361.2865199327
C001479,0.18375711647492582,838659.2789685056
C001481,0.07983523678278209,999972.939691836
C001484,0.07628248861128419,980799.7181939306
C001486,0.08544881963325456,974069.3620717621
C001487,0.24925624277618585,703201.2385789448
C001492,0.10117501766255194,1008753.6010412071
C001500,0.06543703647044466,1031764.8445287328
C001508,0.07275123067413151,1004233.2961633464
C001513,0.11924686584423244,951411.9370276588
C001514,0.22274342465162936,659840.8884066638
C001518,0.2510330465147466,660141.2165551354
C001519,0.08707469048746805,995542.3920255281
C001520,0.0767894491692821,886712.4370636321
C001521,0.08151500520862633,986896.5589287484
C001523,0.2319645408127623,737126.2973137517
C001524,0.23672722438685928,737506.3613151466
C001530,0.08579521340595105,1066616.038533007
C001535,0.08416223985720457,987527.9574434519
C001537,0.19715461840069248,797879.352908076
C001541,0.09037078681795419,983028.5515125389
C001544,0.07415316759464848,959617.7639826931
C001547,0.25783443384846166,670720.6119884136
C001550,0.07138685911276667,963609.6540204945
C001551,0.10692560425214859,961766.0610883795
C001557,0.09791970241957562,979743.2617325023
C001558,0.09020410162870433,1033336.2229414544
C001567,0.08430906791751924,991569.2619381959
C001569,0.0862510150152182,980472.2395452973
C001571,0.07884324095255682,1068811.7217792682
C001573,0.0926377180760482,995377.5075729772
C001575,0.0995572687467588,992535.2338045657
C001576,0.0801396397928998,1043942.5410359278
C001577,0.1258780499191327,961122.5580293462
C001579,0.09245807738877665,958288.6281829138
C001580,0.0923937033474283,974205.92810829
C001582,0.05754100432123117,1036056.8443932466
C001584,0.12991607244472697,869730.1429145711
C001585,0.11335477861110578,1000829.5172827834
C001587,0.08118660173534385,1096737.422750717
C001589,0.10557025124629983,1002492.9781276246
C001591,0.07731530989779122,1061436.685139889
C001593,0.09266538506267016,959438.5883407763
C001599,0.0803595874949369,1010590.9746648517
C001600,0.07914239399508056,986445.2054884757
C001603,0.06425671656801063,980845.8674888741
C001604,0.09818649808162441,963775.3550065705
C001607,0.08608923143247052,1027596.63683947
C001609,0.06124008495845436,969391.3578027801
C001613,0.0708341165719943,1050680.7092451844
C001619,0.08888760370805097,1010494.6617069797
C001622,0.20652713498548084,779533.6424352236
C001624,0.3927032991818663,510490.5791028058
C001633,0.06217748638280532,966709.6560807935
