customer_id,target_churn,target_ltv
C000240,0.05952163258513096,390786.84875670046
C000243,0.12421854934051754,600725.6965292505
C000246,0.051494122442049206,636739.0579419723
C000249,0.08414644754700726,669166.6374952835
C000251,0.040572424867159285,626807.4592865367
C000252,0.06233110090130516,538852.0175206342
C000254,0.06795604753573514,542238.8482540553
C000257,0.05301516971132414,470421.1454267716
C000262,0.04644563372200952,657387.6429336966
C000265,0.13800642443888325,503671.45822387247
C000266,0.020928868722031473,686935.6221893377
C000267,0.03482213737750367,469906.6047843593
C000268,0.2258208358319301,472660.5783689853
C000269,0.023520199851106184,628207.8793487931
C000271,0.2333624639866591,318954.1323432806
C000272,0.07577037843769968,656255.3142544223
C000274,0.07448599643588595,633935.5487007516
C000275,0.02336310355562346,664765.774202925
C000278,0.039599143521526825,556072.9449211557
C000279,0.03487642269235684,616962.9601467106
C000281,0.04516377047908095,633533.544689169
C000284,0.04965122597337375,652187.7451973166
C000286,0.02367618199802312,691633.2525644425
C000289,0.033888840417267786,638937.1117953968
C000292,0.232095123878176,405965.4403680821
C000296,0.044008697548069034,605217.8195431874
C000298,0.03746414439506767,644021.7317978734
C000301,0.05151235551166718,558337.3324313965
C000305,0.026181946254954937,663114.310685158
C000306,0.22596142781472145,397985.8227018558
C000310,0.07432815443270668,649593.1796366523
C000313,0.05416621671799509,663932.0036877567
C000314,0.03286910854063632,627037.0157920783
C000315,0.07668366630577518,649826.5019870761
C000322,0.04758721315798006,647306.1614996063
C000324,0.03954754607165223,653938.374333204
C000326,0.020040785726251686,689857.1939343538
C000327,0.048017704085896284,642266.3411196045
C000329,0.2574190818941311,392190.4995816869
C000331,0.0648024632500237,648060.9566743519
C000334,0.038469466796640955,637863.2982262952
C000336,0.22207458563548024,402374.5007798267
C000342,0.035491372552471555,626174.8287170866
C000343,0.24754947185753073,298024.4343504086
C000345,0.018699065743681575,669796.4896662665
C000346,0.052425920055549524,641931.3428140129
C000348,0.2335797130707033,398907.6835867585
C000352,0.04728242657155603,617598.9821052008
C000354,0.04008432962532808,563944.6235210716
C000355,0.2280413307638589,470119.86270088307
C000356,0.01997542790909737,731258.3559531063
C000357,0.021051696063213506,648098.4854828636
C000360,0.05413914024848039,699614.7030781824
C000363,0.13309346171356026,448222.83665876347
C000366,0.06793687207954441,619579.9675992618
C000370,0.04512101816655,627921.2929144616
C000374,0.0189300110293648,682416.8743352313
C000375,0.2094535372169368,466656.50354981737
C000379,0.023544385150214175,627362.8994153509
C000380,0.043819969730469435,660947.3729185145
C000381,0.02387278569376771,679900.7284765746
C000384,0.02472419517398692,628457.5669695612
C000399,0.050914644239708345,649570.4849685982
C000400,0.03856750507675472,679477.9719031609
C000401,0.0665483894389999,627427.8732537591
C000402,0.058748038664517735,634506.5277418249
C000403,0.04593242832958503,642217.3196013449
C000407,0.20436630453759777,245411.24035392434
C000408,0.018802039478559303,620475.9836318085
C000411,0.07346191892865817,629391.9494923117
C000417,0.053908737693549535,648909.1358983989
C000418,0.02727529065412653,664064.0844790945
C000420,0.04950808752340265,639901.8035915615
C000423,0.0709244445592626,636019.8982672263
C000424,0.044445769816229753,637249.6510167893
C000429,0.04797724307841415,630810.7597155195
C000430,0.02085093298209605,666641.8662210719
C000431,0.21918395142931843,443473.89486409875
C000432,0.2217128402412862,341703.3815796548
C000434,0.022061401824085315,656642.5622676291
C000436,0.048198991257286154,648394.752415035
C000437,0.04910774085553461,671858.5506645634
C000438,0.04878924470783629,648375.3091085121
C000440,0.031341294784391065,694185.5891912326
C000442,0.27636983059707415,539858.4730534896
C000445,0.04147003583543521,627504.5634026167
C000447,0.08550194264047024,536793.8494599403
C000448,0.041683976467858076,608695.6056490104
C000451,0.05440172412174669,644520.4436093366
C000453,0.02390183192408668,639919.2365405377
C000455,0.08192616707981773,620525.5151270567
C000457,0.06671482618595292,598409.8212903932
C000458,0.04323369116992439,609963.7918667615
C000459,0.04796589759978413,654590.2169849034
C000461,0.017314444239376645,707464.0537931628
C000463,0.05209875354580405,642713.4716004143
C000467,0.03621763516562729,577307.6783376257
C000468,0.19777511720116042,435152.091627997
C000470,0.23817097890700423,360476.9911799907
C000471,0.05810994287224898,657545.9177503986
C000472,0.2260419268505196,451682.1743234815
C000473,0.05067917610184856,651467.7572702687
C000474,0.03778123167754899,684697.93720546
C000475,0.0687491312799763,567051.8011129214
C000476,0.07107249376484955,629756.1285003802
C000477,0.06780303181022736,637335.8234944831
C000478,0.031950033207310116,477166.57120178733
C000479,0.0491758553410259,635672.8671877808
C000482,0.2936210650742338,389104.14030800253
C000484,0.039875713839554,653635.4374635295
C000485,0.041218534264080474,653974.4791161027
C000488,0.02517651918093278,633361.9701057693
C000489,0.029070469209919222,640476.0560028456
C000490,0.06928640649496322,596163.1928610307
C000492,0.0438333379430037,657400.9826246316
C000495,0.04612292887664691,626889.10463359
C000500,0.06859443758101029,606468.252797914
C000502,0.05692124088256026,620200.7786834558
C000503,0.2912853406620692,373555.07071920787
C000505,0.23322957656307264,451183.16797855246
C000506,0.0444809805005745,585774.2062140421
C000507,0.027055590539080136,622200.3224670399
C000509,0.0456686280933351,647859.4486558309
C000511,0.03613009498777766,607251.3168186827
C000513,0.0433976078202725,621229.1705622259
C000517,0.12047773966917447,627612.0340738065
C000520,0.2198980714336724,379231.0361585585
C000521,0.04618558325215709,448733.9528507362
C000523,0.03937174328115646,568779.1317798379
C000525,0.06175328304817543,654292.539533952
C000526,0.05574915292964912,634619.6194044788
C000530,0.032031010412704876,641915.2369237725
C000533,0.04929297741539219,642635.6087161398
C000537,0.4303039572882088,409581.17529281764
C000540,0.04527307529657937,624731.4294594281
C000543,0.22180101408131572,418084.0923283044
C000544,0.048454907219251955,616988.895390194
C000549,0.05033176543227596,576345.7229479547
C000550,0.01855098929222482,609739.891790247
C000551,0.039252784062256574,662207.430325432
C000557,0.057647894015355035,652973.9470343844
C000562,0.04585480672436985,598112.834721506
C000563,0.052517365260546456,629054.2767990329
C000564,0.04726765926237406,673049.1685354996
C000565,0.25657509250673644,504913.6897250546
C000573,0.024569310716667014,663148.3541746945
C000574,0.0449261578464691,680159.0078843422
C000576,0.04593246333684338,618887.7305501277
C000579,0.03605840144664095,620289.694822104
C000582,0.32333126467542905,343397.0022129982
C000583,0.21132036573394333,451430.0881573863
C000586,0.07274589696325341,674006.0385433432
C000587,0.19161305834621947,584340.7136738098
C000591,0.04868761943675242,645236.7661761568
C000594,0.21410011302599427,340671.0001675313
C000599,0.04077002974805953,599535.0311218409
C000602,0.9478044072946676,372198.98126095085
C000605,0.023581481716322523,665683.6644072775
C000612,0.04566267725196993,626291.0481675261
C000613,0.04332419418497055,623285.9707099705
C000615,0.06289757616259051,599706.7303494787
C000617,0.042371714085665424,662427.9881294742
C000619,0.18010411455243552,627773.3272107854
C000625,0.054120130340373135,654898.2322860735
C000626,0.2640599677333954,341855.69815656584
C000628,0.22220619042755185,354986.9701539924
C000629,0.2938404419023008,373056.17878211936
C000630,0.23914339500938947,443454.2984540876
C000631,0.2713545933223036,381198.1338110874
C000633,0.04452964393893036,617049.8399652953
C000643,0.07432742795580728,607958.4218026937
C000644,0.2596739687302817,399004.21145953203
C000647,0.023429525655790834,596076.86593951
C000648,0.023699052570654314,589600.7981576215
C000652,0.23996484853107944,454231.16773436
C000653,0.03524413056164245,633859.315495899
C000654,0.023250655282813573,626473.7711565417
C000656,0.047411284822750054,669429.9578365104
C000663,0.036804535678462424,430902.04372650204
C000665,0.06002461365546953,483956.77257331146
C000670,0.049331775417955616,567557.5585457658
C000673,0.06863582062741964,612010.5103506518
C000674,0.023055364799357478,716939.169855109
C000675,0.039150998627174353,647578.3715179607
C000676,0.06076579913583764,636185.3584897612
C000677,0.045980621841979145,631061.0509245603
C000678,0.03678627842472012,671601.7082106584
C000680,0.046474343738176195,674419.9465343752
C000681,0.2384173177972151,405544.14094905875
C000682,0.031600356961690654,621695.6082237108
C000686,0.018870255189977748,600289.7707651559
C000689,0.21730229814262647,379578.60095096164
C000690,0.04479785303547097,633174.0051194046
C000691,0.08260742952522818,474296.0625325234
C000696,0.2542814373943915,378227.3551821435
C000697,0.01763656676630863,657053.1474517129
C000698,0.08400215066338793,631639.2192172749
C000699,0.38186185304445036,610822.5782295467
C000701,0.047699541678147404,519736.2133975369
C000702,0.0409374542083748,664371.9631008818
C000703,0.0547226528163013,616646.6101887571
C000704,0.04163612593380575,643648.5649927848
C000709,0.07925867300339247,674195.4555015817
C000713,0.06081165413242598,637907.4285064472
C000714,0.02428642681695465,654038.9341996269
C000717,0.058064676664422214,609614.0206338837
C000719,0.02659681344187144,656189.6496076606
C000721,0.05191915666976017,598395.1287115702
C000725,0.06942253904331984,627410.3297440518
C000730,0.24264175126166618,641921.5538110593
C000731,0.26496015173022286,356712.91434454
C000750,0.03482773283641417,648906.1896517803
C000753,0.04654901501533519,597938.8997450997
C000755,0.755705270185429,464490.9339345109
C000757,0.04343995417671187,653572.4562232521
C000759,0.05380432848315506,591058.2141511362
C000760,0.29797304107448896,288016.34574548417
C000763,0.03958845202052743,632917.3378120905
C000767,0.27217306394032076,297624.71206047584
C000772,0.028336388626770438,453479.4590086005
C000773,0.12467679154118899,678988.0965972341
C000774,0.17930583412521423,473835.4880313026
C000776,0.0556404768118168,641339.8120475824
C000778,0.05102300980679704,613210.961079145
C000780,0.17309645437181628,623905.5221558975
C000781,0.06996200255434809,466325.83319335803
C000783,0.07109031862718711,581273.6932609732
C000785,0.25505127168405567,432340.43000378134
C000789,0.017183982882707494,697497.1418863407
C000791,0.04636824407148393,620440.8920328792
C000794,0.20367802402345253,566891.7870047014
C000796,0.05516252370076978,620557.6901935402
C000801,0.8828430211715366,562441.9505331242
C000803,0.04412814187111931,651686.1170821876
C000804,0.021950650713872706,670085.3380268998
C000805,0.056597275082415216,665143.2680613694
C000808,0.04826056129297162,665825.2929045056
C000809,0.027049061413892832,568916.6148984696
C000810,0.1979442937403147,441019.5630478459
C000812,0.04587094149219962,656639.4849686722
C000813,0.03604620033920719,629337.6975509978
C000821,0.04759413770963645,630417.7688303312
C000822,0.642548251276701,333094.1902856124
C000823,0.050182587620669065,621047.3625843658
C000829,0.05375347811660619,658674.9257543022
C000830,0.01596440407736941,694514.0521152221
C000832,0.06385516156792034,657429.0781386775
C000834,0.036415238821023835,506399.1859743786
C000837,0.07467521723643081,581629.80806614
C000839,0.02470217495869243,666473.2022259756
C000840,0.08274063133412454,628157.8387561382
C000843,0.10350002530990543,614050.0892672008
C000849,0.08276887108239034,643581.7314127075
C000850,0.026041552653817395,695283.1636466221
C000852,0.04629888980133461,570664.8891492615
C000853,0.06381504228109118,628776.6475950368
C000857,0.03718537740785127,633357.2786881392
C000863,0.02122132299172881,664537.6275574843
C000867,0.05431539597753213,541563.352820511
C000868,0.06946236498466385,466760.2162717303
C000871,0.035357617720338096,666023.9911339612
C000872,0.20976672885336,312404.0608070777
C000874,0.04991142275859076,615970.260679576
C000875,0.05131197262023578,538502.6598433099
C000876,0.04187001602383622,634524.5335233649
C000877,0.12911963006051408,622756.7380227959
C000879,0.4387251033502311,288482.20066518534
C000881,0.06308406771376585,416353.3560411294
C000884,0.02963412334946837,666958.7348830828
C000885,0.06227900541312166,636804.9374632048
C000886,0.04089320975568448,681940.1555347937
C000887,0.12070057478852247,619698.6087715577
C000891,0.15315599904925442,448594.5735471774
C000897,0.04602592380776563,611761.603370775
C000898,0.049496752599464774,644354.250607344
C000899,0.018063039408792447,633637.6097042299
C000903,0.29946735220242915,628819.9556296663
C000905,0.2202692483656732,387498.9839770948
C000906,0.016495442782173984,645537.506339265
C000907,0.03488037264757574,675542.3923690119
C000912,0.24082024739071056,380570.4019564922
C000915,0.19006098827565943,628296.5294121725
C000921,0.04573156996498504,620533.0645191465
C000922,0.21945300487360053,322946.1434519558
C000924,0.02252544152741329,657306.3942318696
C000927,0.2386254237288814,427679.25957192946
C000929,0.2508600158515646,366311.5713664234
C000931,0.04242067806000166,650891.6810311807
C000932,0.18611925038480504,402709.7602858771
C000934,0.03710735914874872,641372.5143815188
C000935,0.04499553180575095,561741.8239873756
C000937,0.261976647862071,332090.87512575655
C000939,0.24938478107639292,436867.8431687592
C000941,0.03663432192040899,624289.1028979955
C000944,0.2572462872620349,444073.2020477516
C000946,0.237261382795366,399181.6589697401
C000949,0.02710892888553789,641442.5565918421
C000950,0.04780776325611814,648969.5038972518
C000952,0.1967014102556907,403734.79647712124
C000954,0.046937290636228604,572389.6377660324
C000955,0.047480664139904476,605754.5775910178
C000956,0.04608369892309966,620957.6923852336
C000958,0.2353865060026053,398482.3938311745
C000961,0.06052817925437515,623104.5205392643
C000963,0.087051908576498,643766.941722053
C000964,0.41487692471211074,626581.292867117
C000965,0.8246191607386826,328538.19507734024
C000966,0.07047052341728996,638917.6057379027
C000967,0.23795424922918354,415477.05876468925
C000968,0.049513570503465935,642545.8874756002
C000971,0.01593109289344913,679138.4802052148
C000972,0.2685793813765502,315151.1645151149
C000977,0.31729669503994734,401663.71306642704
C000980,0.04118402160823482,633098.4514607624
C000981,0.0562127005271901,646334.0209296007
C000986,0.06570909353911357,607684.5396639402
C000987,0.21944445242712043,419765.7273472445
C000989,0.046463642129984786,483243.22673777916
C000990,0.017243393296479174,727384.9835095681
C000995,0.05026006232044437,525053.8349017872
C000996,0.05389739103816974,655913.820156762
C000997,0.04929162199406813,639498.8250909648
C001001,0.06176301077990557,512537.7495008962
C001002,0.04771431342233558,622745.2721647847
C001003,0.26641902249405874,461586.2593615928
C001004,0.0516628763189297,513489.061492302
C001006,0.06861814800367502,644885.8566467377
C001014,0.025417689391431388,637766.2171575648
C001019,0.04482940535498455,655869.2599907737
C001021,0.049582348730434586,597164.877390246
C001022,0.12351577398633726,606357.2987671631
C001023,0.2112843406227275,385252.5741513673
C001025,0.04917533708678407,515402.7560150579
C001026,0.2771203469861324,390175.8173793914
C001029,0.08125846138386358,632151.1757588849
C001030,0.02115040844216916,653437.4718906779
C001031,0.09472912289055606,660707.2403951985
C001032,0.04821858061140334,603439.297361828
C001033,0.04584656578265321,622633.3200104717
C001034,0.20735806187918254,434557.0928954063
C001035,0.023942526429433716,664057.9677489442
C001036,0.0812828692182987,620461.3920094228
C001039,0.04258174343158631,640025.2420284783
C001040,0.04910219515149328,639018.2690660479
C001041,0.053997798441558185,676421.7830601989
C001042,0.04514491560376519,652256.7108634746
C001044,0.05079044470949875,644399.0574019726
C001046,0.2670725999089422,382114.6444965208
C001049,0.05699385096567508,647262.2646808341
C001051,0.04631394601972259,637223.4738999963
C001054,0.055842368769895595,631066.851510662
C001055,0.03158275029490804,665844.5499043528
C001058,0.07439782868737364,616703.0718686845
C001060,0.06138895762756936,603243.125490871
C001061,0.04625285229101912,653913.4873289475
C001062,0.042806692621408175,688574.4677679788
C001065,0.057533621970019266,640455.3484202499
C001066,0.15759930149193213,528898.512302181
C001071,0.2445742654578468,340751.41390091064
C001073,0.03408202897977812,609161.5407506013
C001078,0.01609848021290807,701516.3556975911
C001079,0.07227928569209066,649368.9105487397
C001082,0.04506998635950066,640435.4876300424
C001088,0.2606202269261859,404831.21945895354
C001089,0.08168483342881439,418263.7759809076
C001091,0.05202610658426557,641475.4105057252
C001092,0.053091358228423424,458003.01796975447
C001098,0.022631640494258594,665362.4342032652
C001099,0.08713334106181406,643714.501899197
C001100,0.023454540257814,645890.6075972606
C001109,0.028054948472377984,677661.4960987298
C001117,0.056272419253730055,457133.7782741585
C001119,0.2556711128458446,601039.2668383721
C001122,0.04040672106583859,643860.4257669974
C001123,0.023802105015094097,643743.6075688831
C001124,0.06535807008318628,649172.1831362708
C001127,0.018288694231149802,666715.4655880546
C001132,0.032911739571015244,674406.6778515788
C001138,0.2609837772394598,380288.1276281973
C001140,0.023440391993611136,647788.7881915936
C001142,0.03956326498508949,629629.9774329651
C001147,0.04221097790041976,667896.759274533
C001153,0.03543771938626569,664899.6652574299
C001155,0.03226848488517851,654741.2940066389
C001156,0.03813980250164234,659738.4850589918
C001163,0.04934975380053577,521385.06190102384
C001165,0.22468832442826198,392582.5575540153
C001166,0.05405615224302995,691620.2612640432
C001167,0.030626644218911925,679680.5628264886
C001168,0.01581610032861671,683152.0937845297
C001170,0.04928364981642461,644660.7984978707
C001172,0.5462992473912093,422438.7094408438
C001174,0.049247209447639204,616269.2901640697
C001175,0.059986184989511256,615347.163916002
C001176,0.05159917556572338,667133.9182575126
C001177,0.044172819813779275,614419.2481008095
C001181,0.04466591447283333,656129.7055887206
C001182,0.0927812596965156,629641.8826122371
C001183,0.23757456109699285,415138.3641641752
C001186,0.04204308252052615,642895.9571465699
C001188,0.018281517556974037,672199.7838976393
C001190,0.048126556609151966,644613.1815684792
C001191,0.2977485485196089,399036.04675642424
C001193,0.22482799283646032,384525.93157254776
C001194,0.06926024707787078,649198.0424675682
C001197,0.07254969221298825,633117.9454289745
C001198,0.02905244536865348,705687.3720767715
C001200,0.04285964257944114,672417.5771985439
C001203,0.2034732269978007,426901.5427053564
C001204,0.055611447801845654,680684.5306938023
C001206,0.04232200877981571,642085.0201988271
C001214,0.2498691615100869,384344.98786256125
C001217,0.06245467300062181,644487.4917930878
C001218,0.042656875789243265,623809.2434509539
C001220,0.04406905323054827,641091.394289364
C001221,0.051588636582669774,635091.2992915487
C001222,0.06762670536699475,602617.712317213
C001225,0.06880062938357963,641012.714875749
C001227,0.06359408226516974,644778.8132204614
C001228,0.23467374710116762,583853.0826773556
C001229,0.23018082643047216,349604.2610308592
C001231,0.043536836816210164,637751.3985753257
C001236,0.04705724206157081,642091.6724498409
C001242,0.02312908446149285,663446.8470085791
C001247,0.03537582834353379,660751.3404530013
C001248,0.020986741259414153,685331.7162727065
C001249,0.049406026358297474,658429.6007513284
C001254,0.04509202555592946,657177.176307977
C001256,0.021888210727213826,649473.7375397071
C001257,0.0441176910095791,639722.9187590765
C001258,0.2324467240104247,392231.2261251677
C001261,0.24258713464076348,376093.20276538143
C001262,0.019387094711398625,703807.2908143809
C001263,0.042085016830450496,658276.6493952353
C001267,0.038666263128652775,488739.7477741481
C001271,0.05655435445655134,507231.10133633437
C001273,0.030389823229098487,678935.8482744201
C001277,0.04877780056352284,612097.4955734249
C001278,0.08223861964978917,608401.3219727664
C001279,0.047713496549468805,577884.003865301
C001286,0.2714220715243769,360409.0962871036
C001289,0.228095573582269,281398.7313288819
C001290,0.017503817668492867,676893.162315005
C001291,0.033490363176819984,452169.3678631266
C001292,0.08684347623115928,439134.22981858556
C001293,0.22817517429366224,370509.05504941725
C001296,0.23800330644963108,293400.64331019786
C001297,0.04395745755024151,635631.9258969966
C001298,0.037511045602868574,644787.855200041
C001299,0.05052313720473696,642884.0043300493
C001306,0.0508429104812204,649292.5609694981
C001310,0.04652518374775066,610925.3200525261
C001312,0.05731533364792135,679187.0541795897
C001316,0.040842921460245936,633500.3072957471
C001318,0.05071414154646035,504809.44267038826
C001319,0.15230256599812916,659889.0862384681
C001323,0.017885112369005286,762108.3583949993
C001324,0.04502905244316969,636893.1782974177
C001326,0.09176172224983996,612585.0532184633
C001327,0.026283340448115807,535121.8793602836
C001328,0.25878012513655985,356113.0450474121
C001329,0.2688059277274708,256356.80944748764
C001331,0.028216437393591875,515509.66391058156
C001333,0.025215686342982366,663250.8979236734
C001335,0.25074176563111905,436408.7150654078
C001344,0.3107583046321546,305222.97521040647
C001348,0.04910943941430856,639241.6280190767
C001349,0.04336719987037022,667262.7265410357
C001350,0.07427983669852802,677632.8579807117
C001357,0.28499416800536165,502273.32558380533
C001362,0.05062981508311798,441319.79438240814
C001363,0.2505964318433629,300227.8754876065
C001365,0.06310835820184484,412873.28346089786
C001367,0.3315253283148589,375696.2632776367
C001369,0.176621581515488,501910.9834549645
C001371,0.025054509475470783,580774.9657295491
C001372,0.04837690726888409,660059.4548606537
C001373,0.03139027960738236,635211.510824301
C001381,0.03783360682809573,712216.9811222985
C001385,0.1693361438529878,452072.569543889
C001386,0.04701108851478224,578391.4709324591
C001387,0.05499743044377789,653373.7236577289
C001388,0.06548181191142259,458423.5797097326
C001389,0.051399134892410984,647384.2615974231
C001390,0.2862128890555479,600206.4388094335
C001391,0.0705576821151368,642799.2281554171
C001393,0.06559634246249037,627114.5917530532
C001395,0.03623416419471915,686969.2579020171
C001398,0.040776362857762836,662673.3954108485
C001400,0.05567808487091262,622298.2105960533
C001401,0.04228775703111131,620888.0423786067
C001403,0.04496846718832373,595788.4988715213
C001405,0.054424815991786696,652160.2396410388
C001407,0.04904434237673072,642199.4141450766
C001410,0.0525594321644761,648709.3662922203
C001411,0.04442041469257953,652316.9467596053
C001414,0.23993374516811564,287282.06882757216
C001415,0.052442090234815476,607995.5137189368
C001419,0.058678306928589025,676803.8877090028
C001420,0.06629316333816376,641456.9041468593
C001423,0.6178089314035825,532217.5958900363
C001425,0.04000909991689895,686344.7164075184
C001428,0.21963169782595438,422776.303099173
C001429,0.06696672070968704,589842.8783809737
C001431,0.8046881003164064,508836.4506989152
C001434,0.03869169384203976,649876.6312748034
C001438,0.18813739986436165,410864.53334423533
C001439,0.06394666151952405,637251.4012473398
C001442,0.034557192017832215,693350.8494039313
C001443,0.2853528127007486,294547.72879913496
C001444,0.027516915064610833,678574.2059578246
C001446,0.03306986509642119,629195.7178646467
C001448,0.045827775343821195,702481.7414634587
C001449,0.04403476460879756,643974.341999657
C001450,0.5401931491926357,470806.8897934346
C001453,0.08243566324292843,588484.3387686207
C001454,0.04191983243103413,665055.461244859
C001457,0.22812027263265333,423581.5017033359
C001458,0.04894215737053054,610425.3927796785
C001459,0.04674179893450599,644276.0605958474
C001464,0.03466960879780061,601269.2562528095
C001465,0.05428413270859604,658676.179573248
C001466,0.04750707807965633,636133.9019100607
C001470,0.24345696366397734,621840.662011576
C001471,0.03940280074309279,633120.2172728996
C001473,0.059527057851166514,635226.1334541547
C001478,0.22910544054038082,392045.1575224573
C001479,0.17328452151093104,609826.3914068328
C001481,0.03665362869367962,643629.0557132668
C001484,0.04311765594346749,632945.609122924
C001486,0.04745017839202072,594271.6656690305
C001487,0.24423038277026887,350522.7320132122
C001492,0.05757721187026903,640849.6996285367
C001500,0.024920752853287848,640145.983889906
C001508,0.027624952344474693,673380.9994765352
C001513,0.06886465141767202,611968.1849126745
C001514,0.2328261102022695,279196.0538280909
C001518,0.24632012680932913,390070.4209679848
C001519,0.0485458892010218,640993.9631737575
C001520,0.027070932613960146,551202.2433877104
C001521,0.04485661424092313,633824.6534482344
C001523,0.19901103315905733,416232.7398581153
C001524,0.240541881702231,409312.7989299757
C001530,0.0497847136081601,647425.5828646991
C001535,0.046259622887711405,659160.9915854374
C001537,0.19822651013211914,288137.4045312387
C001541,0.04766777413368257,629207.0123567786
C001544,0.0288485379145383,649854.2077835911
C001547,0.2829488766497986,626338.2823739288
C001550,0.0317275505116104,641882.0985655907
C001551,0.08736588297457633,674604.8081115335
C001557,0.061715205376843184,604633.6971188852
C001558,0.05053288995855466,637233.1257996786
C001567,0.05095034327500815,616598.4154975574
C001569,0.06190415176357513,640810.1096572297
C001571,0.041897326674792346,646198.6870651024
C001573,0.05111447764037647,649565.5700742431
C001575,0.046025436066033015,662617.1953790768
C001576,0.047672458332860455,643193.207419975
C001577,0.09594450465872006,676359.2917539236
C001579,0.046823461595936484,544388.5990519706
C001580,0.04821182892670587,541371.4867138554
C001582,0.01666454566484441,675435.4822540889
C001584,0.07612467862277637,523810.26170085033
C001585,0.06535879143609906,635464.3612921132
C001587,0.04083758877511695,686415.7042603228
C001589,0.05638478911927515,606430.0077695674
C001591,0.036817525077399334,652145.7236562612
C001593,0.054738013905360455,636749.4934105815
C001599,0.040556235247530936,663349.1134911991
C001600,0.03992165426115413,649803.635467952
C001603,0.02392274704756235,645945.3825395233
C001604,0.0647258970811431,609672.9639314968
C001607,0.047568819509193665,678759.9354533586
C001609,0.01897860298685616,640975.1609534579
C001613,0.025067764011183068,565316.7677564244
C001619,0.05828436667754008,656277.7253728714
C001622,0.17857624048602622,420186.679354077
C001624,0.4165219265881782,500799.6419281743
C001633,0.01753658442742353,644386.9005492599
C001634,0.059148555877929554,693353.0424111712
C001639,0.030057729462475997,616281.4654242396
C001640,0.01932555658075532,712967.994233514
C001641,0.05572798259733511,511305.23675731476
C001642,0.05086579753051046,678592.1451440695
C001645,0.04642089817646114,558095.1125937023
C001648,0.03867979939015156,690362.0071842393
C001654,0.05193951762592015,647574.4368531744
C001655,0.06291098237711795,577806.274584129
C001656,0.14476007267810242,614006.1794593792
