customer_id,target_ltv
C000678,617778.9612294943
C000680,614624.7071450077
C000681,609574.71398293
C000682,572200.6204420434
C000686,547217.7484106094
C000689,613296.9734176589
C000690,581386.8747161874
C000691,352462.28564816294
C000696,537401.8583980041
C000697,571134.9532228741
C000698,583669.2516446295
C000699,607367.9698015031
C000701,505579.78520388005
C000702,605670.216356146
C000703,569051.5517352163
C000704,574528.5523147369
C000709,608144.556756213
C000713,589333.9910830383
C000714,605632.238170364
C000717,572016.3082572746
C000719,606217.2498510084
C000721,561388.2365897631
C000725,602857.807707383
C000730,588736.9579728319
C000731,589343.7521014145
C000750,604468.59027612
C000753,564965.9158491533
C000755,412305.3936085181
C000757,588953.5142266683
C000759,541990.6020219022
C000760,582225.2249688712
C000763,560961.6610653381
C000767,587142.5194789063
C000772,420260.210363245
C000773,625133.8115429754
C000774,597758.6344449155
C000776,599161.0493303613
C000778,578560.2414485984
C000780,595312.0918921614
C000781,505268.60328897927
C000783,589847.2457969295
C000785,621400.6156218128
C000789,597040.7059103309
C000791,577245.9683370851
C000794,553871.0139056949
C000796,588181.5362682024
C000801,520973.87398359145
C000803,600324.1112386488
C000804,592387.3470879496
C000805,612746.7753200617
C000808,616935.9919427468
C000809,524566.072768888
C000810,585119.7021730986
C000812,616356.3200519925
C000813,578167.8775587048
C000821,580777.48837492
C000822,473563.45193648577
C000823,584983.2988128092
C000829,634854.313595655
C000830,600297.7895477178
C000832,626795.855378237
C000834,379437.1665122668
C000837,567991.6508755337
C000839,581407.9025942518
C000840,606880.8906653957
C000843,623444.9114320624
C000849,589201.7740223856
C000850,618348.5568184636
C000852,511701.0779509849
C000853,575657.8194705815
C000857,587207.618537451
C000863,580927.0376610144
C000867,516136.80502653855
C000868,456833.90846434736
C000871,604559.7150273946
C000872,573365.7686324855
C000874,597985.1950325492
C000875,528534.2738206688
C000876,589191.0142062462
C000877,585013.132375207
C000879,562055.0400972512
C000881,410110.3069601614
C000884,605880.7064038124
C000885,643642.0139519608
C000886,624709.4376295551
C000887,567507.0984889675
C000891,603072.5717360768
C000897,553180.6856142745
C000898,606031.9753979511
C000899,582030.7067699486
C000903,599579.9582316923
C000905,586837.0756325631
C000906,586652.8204300094
C000907,610021.4507520299
C000912,602037.2940619789
C000915,617929.0922052185
C000921,594199.322999636
C000922,558151.3545002117
C000924,579094.8720332301
C000927,573084.5976800733
C000929,592136.1627163965
C000931,587271.2400720265
C000932,609344.8300919147
C000934,593969.7185791506
C000935,553046.6863681799
C000937,565306.6883704681
C000939,613884.8111717114
C000941,548549.331837728
C000944,620845.1611656207
C000946,609570.9296277413
C000949,583532.850194477
C000950,617903.7183447591
C000952,580620.3638720466
C000954,522241.9584783475
C000955,590210.8014859632
C000956,586971.3045252897
C000958,585292.8096776427
C000961,588763.0411316098
C000963,594586.9042144114
C000964,567304.8976950557
C000965,484649.4516665084
C000966,629812.3808483676
C000967,609085.1495569283
C000968,596187.4797656613
C000971,604733.6633641944
C000972,564699.3055432702
C000977,586327.8521204715
C000980,612105.0324272285
C000981,594637.270992092
C000986,563941.726975104
C000987,603860.4150611038
C000989,528966.9757724603
C000990,645087.5850848507
C000995,488165.88320090855
C000996,622858.7584071822
C000997,579705.7017365178
C001001,492440.94556318223
C001002,556057.4961179561
C001003,611636.2408332255
C001004,490981.41065577837
C001006,600564.5379105344
C001014,561011.7637729854
C001019,616841.3699530929
C001021,560709.5805836697
C001022,564561.1111387883
C001023,589533.3835403058
C001025,493734.75888235285
C001026,619380.6145346629
C001029,619774.53367788
C001030,579937.1416132986
C001031,636193.1562522841
C001032,584119.3992022831
C001033,593238.4048478181
C001034,603389.7476674856
C001035,589830.5645390005
C001036,586349.8755098064
C001039,569713.4830455692
C001040,596683.6352085054
C001041,643772.3635591747
C001042,611673.8731712025
C001044,606546.6034008855
C001046,579713.6107024219
C001049,609177.8385128618
C001051,608219.2267556117
C001054,594314.4782864096
C001055,596138.1147623919
C001058,588636.7361095706
C001060,584556.4495061716
C001061,616074.516123571
C001062,649360.6967537142
C001065,598319.1693468523
C001066,622472.0086909907
C001071,569816.6221911205
C001073,563894.0162200491
C001078,601266.2737792098
C001079,629800.3874387549
C001082,591754.6168450349
C001088,599796.1769593942
C001089,464663.694772796
C001091,590025.8991825747
C001092,507869.8317052891
C001098,583783.1898696142
C001099,615340.4968848104
C001100,572220.0846766579
C001109,624177.1632557793
C001117,514089.9388571804
C001119,580441.702840345
C001122,579586.3772936437
C001123,591424.3141833368
C001124,592933.1044604505
C001127,603769.6118752629
C001132,615361.8692033996
C001138,603358.1368101334
C001140,599123.1969300398
C001142,568609.3065259536
C001147,605200.385448852
C001153,611789.9028671506
C001155,601271.0978628144
C001156,590580.7283801752
C001163,462872.79232227616
C001165,518489.55601395114
C001166,614270.0231936094
C001167,614998.4440123017
C001168,622018.1710466251
C001170,586841.5516212531
C001172,482137.24286935036
C001174,586962.5221590701
C001175,567357.3255476734
C001176,613015.6306590186
C001177,523237.76243979955
C001181,609973.6360165215
C001182,619629.3110339913
C001183,607085.7036431683
C001186,606811.9031965238
C001188,602710.1584189378
C001190,586515.0325397322
C001191,606235.8714871214
C001193,489017.1329117681
C001194,595856.2859814499
C001197,617260.2007530665
C001198,616145.4978207662
C001200,617890.9117921977
C001203,612081.3042882322
C001204,624194.6038154998
C001206,606254.662040232
C001214,588492.8471260422
C001217,595085.3044216558
C001218,573576.4851639635
C001220,621681.5923354345
C001221,607022.9499895101
C001222,588531.8659659113
C001225,604581.3967730437
C001227,575473.7007912364
C001228,533331.3869653211
C001229,578004.7538822859
C001231,602083.0478163328
C001236,599628.0663789553
C001242,588949.0333248579
C001247,608149.0641121466
C001248,585502.5325374039
C001249,614564.598415403
C001254,618180.6694196399
C001256,556204.9362458227
C001257,566039.0116271169
C001258,610711.2786182263
C001261,585098.4011417239
C001262,608976.1150134504
C001263,597365.7051831546
C001267,509766.1276885187
C001271,460863.62067259813
C001273,637016.8085435902
C001277,580856.5457361484
C001278,568751.1453827637
C001279,515984.34066510934
C001286,592715.651560067
C001289,439086.7249087563
C001290,585300.0803771256
C001291,453679.5896562371
C001292,425050.06142433203
C001293,590683.8498354984
C001296,592173.3707026754
C001297,575316.6502819662
C001298,591496.0257204159
C001299,621156.3866428236
C001306,596872.7466208057
C001310,556849.498531989
C001312,627254.7267146705
C001316,581733.6818911561
C001318,536682.2644524387
C001319,591549.7911680782
C001323,664493.8102082477
C001324,570854.69806642
C001326,576712.7849855871
C001327,496824.4344464076
C001328,558353.3444301628
C001329,476718.83396569174
C001331,489265.9048899738
C001333,606509.3376517983
C001335,573989.7325712283
C001344,486881.07624736236
C001348,590970.9558826747
C001349,615307.7243032884
C001350,611655.7746987406
C001357,603411.4535277422
C001362,458724.17358392384
C001363,530996.9949128818
C001365,432502.0931729437
C001367,557698.0697238762
C001369,620167.69456712
C001371,547800.150247625
C001372,625018.2069487722
C001373,593798.7812239854
C001381,657785.3504008349
C001385,620541.8353305766
C001386,541680.5306440203
C001387,617867.5089238798
C001388,439377.2453847107
C001389,645901.1004365233
C001390,550020.6500656016
C001391,659182.7977388792
C001393,595080.637042308
C001395,610691.5180953263
C001398,605859.0400519395
C001400,562817.0429984876
C001401,576207.7475887298
C001403,569353.8404478902
C001405,620043.510481564
C001407,598514.5668910918
C001410,595849.1583865439
C001411,604026.0579669606
C001414,485370.84235735633
C001415,546856.7620108414
C001419,601255.0881924165
C001420,604270.7502813892
C001423,479826.6632939276
C001425,624889.7058167305
C001428,597523.3113715454
C001429,551036.3207214507
C001431,522699.5414846185
C001434,603680.2726624527
C001438,578337.3921061293
C001439,617958.3302052276
C001442,616118.8431914769
C001443,546214.7623521847
C001444,601556.3181207489
C001446,542789.6821681369
C001448,593799.2998273649
C001449,603009.2640381552
C001450,460954.05804024916
C001453,597843.1039631355
C001454,619893.5992096268
C001457,594098.2656856003
C001458,556787.2614341485
C001459,607194.9364967387
C001464,534783.8841009056
C001465,617410.4548969257
C001466,594952.7880138896
C001470,566016.549914354
C001471,552308.4313281811
C001473,593875.6580362242
C001478,615040.2094012392
C001479,539885.1603943924
C001481,606153.813239072
C001484,583551.152310348
C001486,584700.0842085583
C001487,557330.6096100756
C001492,605219.5703481507
C001500,571724.4214412996
C001508,600270.3837252567
C001513,629567.6047327004
C001514,392988.79844546353
C001518,592054.7354564309
C001519,601054.3424533013
C001520,518456.5398925089
C001521,594984.0240877232
C001523,578683.1116839226
C001524,576329.8672605057
C001530,612273.6185790753
C001535,615675.1063719942
C001537,549072.720706385
C001541,566724.0223801363
C001544,609256.1951453597
C001547,599286.4643990763
C001550,556480.7246331325
C001551,609847.603378849
C001557,619236.7047761659
C001558,591376.7447542322
C001567,572659.8341828373
C001569,593491.2218460875
C001571,626763.8126998353
C001573,600207.6763447581
C001575,630851.8771563189
C001576,583082.9081737944
C001577,632747.9521599018
C001579,546650.3728206055
C001580,556643.3308547372
C001582,628273.4353747932
C001584,563381.5278305538
C001585,637488.3107424757
C001587,573351.5909640726
C001589,586537.3234259285
C001591,593154.5266261081
C001593,606277.0452621805
C001599,611520.4120996841
C001600,595739.4087937312
C001603,593543.2217980457
C001604,582354.1762017155
C001607,617299.5657247363
C001609,571128.2300379225
C001613,507212.4807385338
C001619,616395.5648962285
C001622,563009.6006536477
C001624,488216.4663318497
C001633,559744.0581133554
C001634,640759.6980068734
C001639,560786.3242765914
C001640,607627.0943780411
C001641,450160.5927228213
C001642,643064.5022571674
C001645,497846.95650227927
C001648,609314.0186878601
C001654,616585.1906967168
C001655,569410.0565976667
C001656,561832.5054646512
C001665,607534.3930673398
C001669,604199.0624459732
C001671,609414.1102467284
C001672,609082.4763510132
C001676,541109.0248087542
C001679,581575.5759383914
C001680,599734.7170528857
C001682,616565.7266286872
C001683,571927.5582325055
C001684,582901.781154853
C001685,618759.6952600423
C001686,622042.1385142334
C001690,565991.1769625205
C001693,594583.1730108117
C001697,603044.5349873933
C001698,576766.6364882691
C001711,611075.6071758453
C001715,635169.8794294274
C001716,560843.7070317556
C001718,614619.3357666926
C001719,550823.9761265491
C001722,636636.7956971453
C001727,608307.3335667443
C001728,580911.8937408398
C001729,594705.3033536971
C001732,568580.1634994354
C001735,564270.3127246875
C001737,610747.5758859058
C001739,380924.8010484538
C001740,562492.3680700519
C001742,464696.06127084326
C001743,579625.0612701455
C001745,572625.9405884377
C001748,564945.3997353747
C001749,592081.5612732047
C001750,599173.8344672322
C001752,618228.18302049
C001761,596053.3394266648
C001762,532015.4719737944
C001764,530384.5922450183
C001765,486239.04900437297
C001769,583085.5117804232
C001774,582493.322245667
C001785,647306.873282103
C001787,636295.0590195844
C001788,619518.6902794833
C001789,626304.2476966818
C001792,612838.1825718196
C001793,619917.9154612849
C001794,491918.10070774343
C001796,351638.58008485736
C001799,591489.927039626
C001802,640605.6572156175
C001806,611460.5805578126
C001808,560485.6479397727
C001811,638697.7219874713
C001812,577720.280891086
C001813,622388.2886414193
C001816,590290.6337556875
C001818,553077.1702030468
C001819,632888.4348419828
C001825,592575.9064093449
C001827,596180.3435398969
C001830,598288.1452885659
C001831,556048.1867286797
C001835,400659.89317390905
C001837,647194.494055713
C001842,614928.6066116883
C001843,558665.222764594
C001847,624331.8367173688
C001849,579466.3180692038
C001852,586851.3076030222
C001853,567294.5245976197
C001854,582848.8572188074
C001857,611318.4037955028
C001858,559433.1231056032
C001859,609261.5790932941
C001860,449854.31963058916
C001861,408920.28746014915
C001863,586727.8702207609
C001865,627647.6217082344
C001867,622191.956057818
C001871,560368.0161929011
C001875,594815.7088853677
C001877,623982.4739663677
C001879,616792.7925909269
C001880,380902.8284443453
C001881,617726.8624421847
C001887,578906.8838614302
C001889,583676.5691324947
C001890,590859.8380162294
C001898,496352.8394753912
C001901,646455.3501929354
C001902,601837.5604030656
C001911,579309.8078741877
C001912,609818.49162888
C001917,610390.8949038851
C001919,588143.8358972404
C001924,587849.2211697088
C001927,594458.7969993473
C001929,545028.7319238507
C001932,573846.4350004224
C001935,527848.0794884032
C001939,560632.2993369994
C001941,463009.155580295
C001942,600469.2412984265
C001945,591913.9990576166
C001946,531358.5478008712
C001949,610574.9655430425
C001957,579630.1998265205
C001959,564456.4863532387
C001961,595889.9296796499
C001965,553954.7443062919
C001966,523700.42019007046
C001967,418593.09283934307
C001968,560323.267995454
C001971,612468.1634789509
C001973,410721.2786511089
C001976,554089.0783823547
C001979,587976.2060365176
C001984,549424.7988262037
C001986,593063.9548628194
C001991,453746.44221656455
C001992,651503.9865871167
C001994,561161.1945165908
C001995,611491.9164866266
C001998,635031.1500916326
C002002,610509.662243207
C002008,599355.2685974002
C002009,494061.1092005797
C002010,611774.778323783
C002011,481464.42142817995
C002022,536836.3814575019
C002026,593500.5204290957
C002030,610681.9161096445
C002032,602045.7794208289
C002034,448274.6085868863
C002035,596382.915399273
C002038,591050.0056213093
C002039,582994.7770028997
C002041,612692.8842275423
C002045,589365.4624604915
C002047,596647.4659380094
C002048,490840.8608692575
C002055,577932.7930109345
C002056,598867.2686775315
C002059,648958.125884457
C002060,444871.260801636
C002061,643602.15939451
C002062,451945.5667086869
C002063,588340.6174303624
C002066,605756.4976567137
C002072,603512.9859330948
C002073,611642.3661839386
C002078,572213.5781547176
C002084,601956.6545781486
C002085,593401.626927403
C002087,569899.1253899522
C002088,558710.7398675033
C002090,597676.9505242613
C002093,637268.8427158968
C002096,592124.5801845932
C002098,615831.982820559
C002099,604357.611802925
C002100,619499.1506263359
C002102,597887.994387438
C002103,368009.7333603096
C002105,565727.8690740746
C002108,630615.7715992405
C002111,567039.1573716674
C002114,612698.0897891592
C002115,576963.5659888452
C002122,582955.7926280317
C002123,611716.8674394308
C002126,591789.3122300637
C002127,582221.4017438729
C002130,587740.4389489489
C002131,593998.0279426713
C002132,464151.25556936505
C002133,594839.1943272884
C002134,577946.9457698709
C002139,562695.2646679885
C002142,515745.19584881666
C002143,591705.168992759
C002145,607381.1891556705
C002146,580700.4832179543
C002152,618793.4981881722
C002153,610111.170506577
C002162,620458.3493407374
C002166,600408.4490814679
C002167,594815.2960385496
C002168,604647.7194908838
C002169,573109.8211383069
C002172,604942.455143604
C002173,527597.8791735257
C002174,610811.5988957265
C002175,581693.5081027562
C002181,591587.8345108881
C002182,544693.0708575344
C002183,620313.4686201254
C002184,598397.4664361523
C002186,470061.3833957678
C002189,623084.3348897641
C002190,638576.5419422289
C002194,440194.94866935554
C002196,566863.5186167506
C002198,597950.1409334337
C002208,594809.5760469858
C002211,582240.310775073
C002212,505502.608710474
C002213,570723.9227351416
C002219,569891.453359499
C002221,589981.8769307403
C002224,605186.8430140087
C002226,535469.6621925692
C002227,591145.8595444349
C002228,585169.1812304291
C002230,601173.9104070078
C002232,602801.2680033438
C002233,567916.4975560419
C002234,614977.4656375472
C002236,616846.4753891199
C002237,440001.36133538536
C002239,400896.35265133344
C002240,474554.5480721105
C002241,612016.9680495615
C002242,659972.8220343933
C002243,579024.9252082729
C002246,486530.60783523566
C002248,507090.27404327004
C002249,609127.2890051913
C002250,621129.7287254264
C002256,617470.2558163044
C002260,563966.7113406217
C002263,422855.6213129696
C002266,501062.1062359042
C002268,611846.8534480773
C002269,499297.2572152862
C002270,606276.8360842797
C002271,572593.8519616706
C002272,586790.1704770845
C002274,607670.1164863756
C002277,618337.8798843701
C002280,617018.4270117241
C002281,572398.7061474889
C002285,613459.6251542766
C002286,587239.6856382195
C002287,607719.7408160517
C002288,573085.7634447701
C002289,588455.1806093837
C002291,582070.0872494277
C002296,608239.8116356801
C002297,558279.7805941558
C002299,618553.285634174
C002300,572830.7927914305
C002301,593826.2542116542
C002306,564916.819579055
C002308,508093.6963317316
C002309,544772.4632775921
C002310,565613.9105823525
C002311,373542.43834866304
C002312,603293.3726806145
C002313,608242.3004246189
C002314,491419.0846119162
C002315,577868.2874163849
C002317,615357.4038948534
C002318,524394.7036133562
C002319,567770.8403342592
C002321,568030.1768115807
C002322,595640.632072753
C002323,612083.3472953693
C002324,598078.5327569271
C002328,534092.4124905694
C002329,651609.7559750142
C002330,602914.4241523952
C002331,468985.38066998485
C002332,628477.5686372507
C002334,605365.5633261895
C002338,593201.6834142975
C002339,600601.2762438171
C002340,619796.7528389744
C002347,612840.3963159705
C002349,606493.3063043916
C002350,605218.2262213969
C002351,597373.9788710003
C002352,356739.3026109858
C002358,559916.1583387097
C002360,593499.6168732891
C002361,571012.7636492433
C002362,591922.2692109267
C002363,617883.9619040266
C002372,514598.17676241486
C002373,590690.5979752784
C002374,622533.9749767528
C002376,608128.3413367248
C002377,609247.9384327341
C002379,628379.6348426675
C002382,562365.2300416101
C002384,595884.5673625288
C002387,570055.0533546977
C002389,573356.2515195004
C002391,607323.2949576064
C002392,496085.26125136414
C002393,582646.4495018068
C002395,640075.7514861056
C002399,605874.5916317945
C002400,649092.3123611168
C002402,550621.524578156
C002404,600971.0558074196
C002405,585920.9524543693
C002407,614931.003286958
C002409,470337.07255622547
C002410,617498.1970387482
C002418,627898.7108257606
C002424,645661.9990818922
C002428,592507.9570272939
C002429,563871.7231216625
C002431,613219.4894866331
C002433,421919.04788597557
C002437,562286.464197284
C002438,582481.8833808918
C002440,639685.3034003004
C002442,497384.99419304007
C002443,567244.4850018127
C002448,611345.5367500664
C002449,515067.22940766206
C002450,549347.5355779864
C002451,598049.2416370958
C002466,593100.3318651196
C002469,633856.2800544461
C002475,603591.5226402825
C002477,451103.8670073119
C002482,588244.0769996053
C002484,559945.4559117282
C002491,592243.1913988892
C002493,658345.0110079129
C002494,374710.7888085521
C002495,612182.0070724085
C002496,567795.9224365997
C002499,642817.3819162614
C002500,492388.72239557316
C002502,613310.7384808459
C002503,612948.1836655389
C002504,627272.9830741625
C002505,450513.3155372169
C002509,609087.8408572695
C002511,607205.0777722108
C002512,591098.8225183586
C002514,642935.0500388757
C002515,559520.0513001712
C002516,648315.746681071
C002517,608243.0335051
C002518,628404.8620195212
C002519,618283.5686065054
C002523,593975.6616965054
C002528,470506.8168064844
C002529,600317.686156184
C002531,590106.344902413
C002532,600529.2671195371
C002534,576351.9415506523
C002539,570128.5294508153
C002541,630277.1765270821
C002542,520797.9391936487
C002543,610490.9438085527
C002545,595952.6548668845
C002547,609632.8301565497
C002548,599133.9549549746
C002550,603899.7171883768
C002551,517486.5521612332
C002555,619373.5117056656
C002557,574306.2199234192
C002559,601907.1766782901
C002563,578640.155717527
C002564,610517.2956757513
C002575,622971.2318472702
C002579,614068.4477430312
C002580,605225.071814934
C002583,635131.360696975
C002585,486991.083579476
C002586,578619.1661429883
C002587,621692.5409049528
C002589,615995.3079826346
C002593,457833.16839171713
C002606,636290.1656031765
C002609,579848.2614257891
C002612,644101.340363467
C002616,557028.9921535951
C002617,574889.9394170244
C002618,615712.2454877684
C002619,552411.1870765138
C002620,568381.0813072219
C002622,578071.1081531778
C002624,598710.5445849402
C002626,457407.90074453526
C002627,641303.3493785585
C002630,627584.0490653916
C002631,604761.1196904392
C002634,591697.4435630539
C002639,546013.9246250726
C002642,636804.2431319142
C002645,591426.1038903558
C002648,388985.3827678788
C002649,609473.7226158256
C002653,591116.6548680244
C002658,562828.8177229725
C002661,435997.8530764549
C002663,639330.4139169384
C002665,580473.2697019925
C002668,516401.44313888263
C002678,606697.0092208366
C002680,600589.9997561647
C002681,618982.3051288733
C002684,619229.9955113537
C002686,651253.6244279002
C002687,571467.1605227542
C002688,635322.6833053883
C002689,529199.4643412064
C002692,615243.0675002452
C002695,581075.9288902341
C002700,642552.2834591595
C002702,596461.3903419112
C002708,615148.7360418683
C002710,584928.4149164474
C002713,614191.3211165017
C002714,575048.9050180232
C002716,547045.0957937004
C002719,563928.9362374493
C002722,610523.2259801244
C002723,617482.7194325761
C002725,461802.08361680945
C002726,571752.9128798945
C002727,572115.4225832656
C002728,606947.1111725911
C002730,606515.0867085692
C002731,562963.8057694823
C002732,604124.5100675294
C002733,611134.9958025103
C002736,579909.7562582511
C002738,616748.9887781225
C002739,492495.9326613769
C002741,627831.5813654293
C002742,631591.7057971989
C002743,595590.7338209839
C002744,578979.0457210738
C002745,571298.2621011594
C002747,585583.0457307355
C002751,615293.0428537806
C002754,584670.3712827337
C002757,388694.4816336265
C002758,594425.5014458151
C002759,598922.5113782927
C002763,569809.5455674675
C002765,579801.7269770008
C002768,607354.713768063
C002770,613753.8730572639
C002772,530645.9566877421
C002773,596463.2087814023
C002774,544036.2924999736
C002777,615408.3098140875
C002779,608109.5835405523
C002781,607150.5444400163
C002783,581287.6150541996
C002784,528318.7860765656
C002785,665688.5971453984
C002786,605677.5852715005
C002788,630593.736087271
C002789,611018.4708758306
C002790,492265.01467427466
C002792,597615.651445935
C002794,618481.0663763288
C002798,595265.009075824
C002804,569450.513193625
C002806,602922.1475352023
C002808,590021.9306253472
C002814,598692.6218862281
C002816,591947.9767794368
C002820,596695.8017879049
C002821,614443.74577785
C002825,618737.6194529515
C002827,602608.5846993118
C002828,628808.1526833255
C002829,615502.6116010611
C002831,606352.1697575328
C002832,603758.0563959532
C002834,632647.5004445476
C002837,548514.5905054597
C002841,518713.5958668636
C002843,574706.2844476438
C002845,591058.5590910004
C002850,604707.1379346774
C002852,517423.80303857406
C002855,617898.5647473148
C002857,546231.4481515716
C002858,601518.2306124875
C002864,618410.82607904
C002868,601108.2417201537
C002869,696237.3136926009
C002873,612315.2084813968
C002874,335385.0478513681
C002876,568608.2224430649
C002881,546852.8179081901
C002886,528542.6441822342
C002887,555119.4967313613
C002889,556524.5365842858
C002892,587944.4076915544
