customer_id,target_churn
C000407,0.22092988421696858
C000408,0.01821035375783204
C000411,0.07842158665119414
C000417,0.05612798213147874
C000418,0.028029940471036144
C000420,0.04666688650673156
C000423,0.06816576609062652
C000424,0.04692447065886335
C000429,0.04640319718479312
C000430,0.01898350809694005
C000431,0.226177408148934
C000432,0.23752035889163176
C000434,0.02208650664728404
C000436,0.04938922307606895
C000437,0.045125238649876276
C000438,0.05042210415355503
C000440,0.027957805358581465
C000442,0.267207214727045
C000445,0.038047738780565846
C000447,0.11930047992306869
C000448,0.04342440148523154
C000451,0.054070015411656056
C000453,0.024845152808095877
C000455,0.05318813825397248
C000457,0.06808404860005894
C000458,0.04827412442438429
C000459,0.0477703767554023
C000461,0.017760893361531572
C000463,0.05693750658179955
C000467,0.03519357622931139
C000468,0.19896379826682442
C000470,0.24490227562923783
C000471,0.05130830812926292
C000472,0.23761148667002818
C000473,0.052569620996714556
C000474,0.037722865286256624
C000475,0.07330621939613625
C000476,0.06356276037161834
C000477,0.0660137368202431
C000478,0.02563224259301613
C000479,0.04803533373709197
C000482,0.3497442595867154
C000484,0.03955414243436835
C000485,0.03763935174244274
C000488,0.031305579958348706
C000489,0.027604498323024633
C000490,0.07012033403561804
C000492,0.046170707632510674
C000495,0.042232928153135174
C000500,0.06650651591388312
C000502,0.05636124493617146
C000503,0.24861991897692498
C000505,0.23703251875625408
C000506,0.05191908431608234
C000507,0.027788408581425728
C000509,0.04782952474441643
C000511,0.037517617105018525
C000513,0.04349714090299592
C000517,0.1100669409340265
C000520,0.23318465860413398
C000521,0.053319409131545106
C000523,0.03456509306319949
C000525,0.05999202221037678
C000526,0.05849812876816725
C000530,0.03615946575886242
C000533,0.05097090452938497
C000537,0.3655248507283898
C000540,0.046744097771232354
C000543,0.23321332321486252
C000544,0.05398127249510179
C000549,0.05206191456305077
C000550,0.01782274401766605
C000551,0.03856552294524448
C000557,0.07932881574639195
C000562,0.05197785544700163
C000563,0.05227719328681725
C000564,0.043107441064604964
C000565,0.23156019292956354
C000573,0.024975752182263635
C000574,0.04574978675374363
C000576,0.046800640249829
C000579,0.04201237951131365
C000582,0.3002608897534176
C000583,0.23191761681283798
C000586,0.07761066956389062
C000587,0.15853449380721674
C000591,0.053377319129035934
C000594,0.2499444182928146
C000599,0.04185693445505561
C000602,0.9599005487510497
C000605,0.022938289528634987
C000612,0.03747336503977935
C000613,0.04693954031438714
C000615,0.06310872299292414
C000617,0.045387425205009234
C000619,0.1902067519893087
C000625,0.05561749518453629
C000626,0.24498534360415897
C000628,0.22223974877507685
C000629,0.23773941051944916
C000630,0.2498144078252808
C000631,0.25403785625380176
C000633,0.04541600830060874
C000643,0.07148227504118454
C000644,0.278363361344068
C000647,0.01712641409381653
C000648,0.023428714354230214
C000652,0.25314950687912285
C000653,0.03657229563578302
C000654,0.02132283739815307
C000656,0.050510276848288294
C000663,0.048721901445780966
C000665,0.06859570955921981
C000670,0.05266453337566629
C000673,0.07712690752823585
C000674,0.02472221322011133
C000675,0.03958796385722112
C000676,0.06677658042083523
C000677,0.04239268490843685
C000678,0.03754729091610204
C000680,0.04192072832827587
C000681,0.23925762423507643
C000682,0.03515416244232231
C000686,0.020417924566124575
C000689,0.2065478477869261
C000690,0.04640392416861921
C000691,0.10803302617128385
C000696,0.26116183702425017
C000697,0.017227023434359237
C000698,0.07587323214113201
C000699,0.40096875669710696
C000701,0.053883512495381994
C000702,0.04179804162132094
C000703,0.04836830161565476
C000704,0.0427813440353447
C000709,0.0847108302802366
C000713,0.06529118502866886
C000714,0.023216601631547595
C000717,0.06923707573192389
C000719,0.025785262458991674
C000721,0.0519970650262394
C000725,0.07175163958751885
C000730,0.2809932752115303
C000731,0.26445858972941527
C000750,0.0391499696679442
C000753,0.049860516206253536
C000755,0.5504965523754907
C000757,0.04652315161072833
C000759,0.05595195441000242
C000760,0.29972708745466436
C000763,0.03876888762110655
C000767,0.2604286141306624
C000772,0.027692685765595623
C000773,0.12840224081716645
C000774,0.20170879175607637
C000776,0.057153616720493516
C000778,0.049893726207286014
C000780,0.14658195569005922
C000781,0.06748659586815137
C000783,0.06274954628022603
C000785,0.26205403817617934
C000789,0.017299874849770008
C000791,0.05047605271977526
C000794,0.16267777546654816
C000796,0.05699385302341726
C000801,0.8949778246666438
C000803,0.04604789103722958
C000804,0.02622344057390462
C000805,0.05470173879180988
C000808,0.04791677865850914
C000809,0.026919990447118645
C000810,0.2463931401786455
C000812,0.046456359253846696
C000813,0.037633202535558415
C000821,0.05260199720529093
C000822,0.7085798235437706
C000823,0.049455586504660684
C000829,0.04982265306972321
C000830,0.01805694368824467
C000832,0.049363036908057406
C000834,0.040019872163115894
C000837,0.07955436879756418
C000839,0.025237083700688678
C000840,0.08459710563499427
C000843,0.11264953709445538
C000849,0.07924373570090334
C000850,0.029775779267727155
C000852,0.04975570796277998
C000853,0.08176255132980262
C000857,0.03975687677577179
C000863,0.024114549343962073
C000867,0.13050757292193285
C000868,0.05245621591083605
C000871,0.042318507377936014
C000872,0.22791670485705634
C000874,0.04954994610471803
C000875,0.055848773936713336
C000876,0.03984147318829913
C000877,0.13988866580254317
C000879,0.37075268113429954
C000881,0.05243713115371436
C000884,0.03258743580349771
C000885,0.0651240920558148
C000886,0.041111791624503284
C000887,0.13417262531163057
C000891,0.16702690839409648
C000897,0.04829984332113301
C000898,0.042606884932613484
C000899,0.016928383685115605
C000903,0.3276888585145278
C000905,0.2301088351027176
C000906,0.01416756811039684
C000907,0.03684609744483723
C000912,0.24503212542085456
C000915,0.174469828381484
C000921,0.04616878777568181
C000922,0.20502926313196612
C000924,0.024043107510231504
C000927,0.24719781556797232
C000929,0.24053557205513676
C000931,0.04125478319390094
C000932,0.21173356367152218
C000934,0.039172088444142085
C000935,0.05111953897192264
C000937,0.2889837859667355
C000939,0.25802558390924263
C000941,0.0403960060952204
C000944,0.2572396373413869
C000946,0.22860629076144873
C000949,0.026543899537839186
C000950,0.04403284710152669
C000952,0.2316687002469698
C000954,0.054861884119207664
C000955,0.0566016387474131
C000956,0.051852646733070884
C000958,0.22404800723956464
C000961,0.055635868926486795
C000963,0.0867232672565044
C000964,0.4451359143054845
C000965,0.8705391864037901
C000966,0.06659627086761555
C000967,0.24756341906480214
C000968,0.05231183412064739
C000971,0.014930651505808815
C000972,0.2681409180885118
C000977,0.23784087449603009
C000980,0.04555726581846242
C000981,0.05930364689053572
C000986,0.06283767653195342
C000987,0.23152681943626743
C000989,0.054197615260951064
C000990,0.01799446268254685
C000995,0.05307775144794652
C000996,0.0559942807612568
C000997,0.050792927243251046
C001001,0.05975451439052194
C001002,0.06451823208388413
C001003,0.274673966443663
C001004,0.055332038577638784
C001006,0.06207275905246804
C001014,0.01970267306855803
C001019,0.046235734364524134
C001021,0.04780443386607189
C001022,0.12474619097321704
C001023,0.22652510414755353
C001025,0.05098094615040526
C001026,0.27450215635813563
C001029,0.07497063049096814
C001030,0.02738798903234193
C001031,0.07845045914227312
C001032,0.05252412913125281
C001033,0.04705857171154175
C001034,0.20560920979812203
C001035,0.025303361623216527
C001036,0.07776504607788513
C001039,0.040656201487358865
C001040,0.04983326374111075
C001041,0.050557036569479075
C001042,0.044841936603216295
C001044,0.04892671051345087
C001046,0.2551412136125675
C001049,0.0502543438691002
C001051,0.041623306196291524
C001054,0.05496874164899096
C001055,0.032890855807219475
C001058,0.07465197500398368
C001060,0.06906283059274812
C001061,0.046658942664495065
C001062,0.04219736716124508
C001065,0.05726025947525336
C001066,0.17920445874205354
C001071,0.24653855393036483
C001073,0.035671530716675434
C001078,0.014299877545680344
C001079,0.06924718427968148
C001082,0.04488940818567225
C001088,0.23728812728455068
C001089,0.09549171066514267
C001091,0.044967189038152514
C001092,0.05119165867791255
C001098,0.020775364321868852
C001099,0.07514287336806633
C001100,0.0245433962482864
C001109,0.029497671195302097
C001117,0.06566075788759121
C001119,0.2101889979331526
C001122,0.041868707288434934
C001123,0.023304576740423112
C001124,0.06421359900680448
C001127,0.01571110184689713
C001132,0.033628316769868445
C001138,0.24017743835209887
C001140,0.024016081152380443
C001142,0.04128889957212585
C001147,0.04457030847609454
C001153,0.03730723396311436
C001155,0.02821384013365877
C001156,0.04038388372364537
C001163,0.05365549025779098
C001165,0.2207399736352273
C001166,0.051681069306934196
C001167,0.029320170069970106
C001168,0.01581075671341997
C001170,0.04130937051747498
C001172,0.5027373615665005
C001174,0.049069881664111484
C001175,0.05437120698318911
C001176,0.05112632550752179
C001177,0.04712056631745656
C001181,0.04609911320398791
C001182,0.08709019556949149
C001183,0.24563841668660502
C001186,0.04413523260792196
C001188,0.018028241771787676
C001190,0.048952696898451095
C001191,0.3102034484367832
C001193,0.23846565163046243
C001194,0.0658657315102268
C001197,0.07456414934086661
C001198,0.02703526549717186
C001200,0.04538630998780771
C001203,0.23171283468657144
C001204,0.06347539014568368
C001206,0.047533171427935395
C001214,0.2548589287366028
C001217,0.04965021242645731
C001218,0.047237826995400106
C001220,0.05213143880077241
C001221,0.0508552708137872
C001222,0.08977791927451761
C001225,0.06959037677621573
C001227,0.06340058052975832
C001228,0.24789313511814925
C001229,0.2275370944491208
C001231,0.050268641446490514
C001236,0.050735867560058594
C001242,0.022478425918927646
C001247,0.036365031953585925
C001248,0.01876160847616183
C001249,0.04818821487755502
C001254,0.04949987075185404
C001256,0.02069862304703336
C001257,0.043208645428089915
C001258,0.23442991846859548
C001261,0.2412004908704203
C001262,0.02203429931608624
C001263,0.042519363514206175
C001267,0.039184753760145956
C001271,0.12189186401986904
C001273,0.02992698997808856
C001277,0.048733429735558845
C001278,0.0715194594005748
C001279,0.051123824894419835
C001286,0.2658588175811304
C001289,0.23679152708931364
C001290,0.017991532192119557
C001291,0.04339270732740222
C001292,0.09009772680293922
C001293,0.22744904054191206
C001296,0.24839168357371333
C001297,0.04306337013253807
C001298,0.03694184595591492
C001299,0.04977614887010829
C001306,0.05116199551573687
C001310,0.05245172150562493
C001312,0.06360161023121645
C001316,0.04313624090665607
C001318,0.050666989397746484
C001319,0.17064287128049055
C001323,0.01679162646397091
C001324,0.049070553138002834
C001326,0.058861170425272044
C001327,0.019752727656541735
C001328,0.24659952534124874
C001329,0.27098919641996644
C001331,0.03470774744872608
C001333,0.025404002208461667
C001335,0.24222444097119072
C001344,0.2653019825242961
C001348,0.054539595036374254
C001349,0.04088062882024026
C001350,0.073380255407001
C001357,0.2820828305456609
C001362,0.05308042400429954
C001363,0.26053851968748615
C001365,0.0568414270819919
C001367,0.354841902765881
C001369,0.1920802395019833
C001371,0.02112936136132751
C001372,0.05067106795847421
C001373,0.027618910642358246
C001381,0.03980536394835736
C001385,0.19075599282655004
C001386,0.04699430000968742
C001387,0.08104388106298643
C001388,0.05918456048679897
C001389,0.048192263571969624
C001390,0.32696994802943025
C001391,0.07682604693801401
C001393,0.0715427939718946
C001395,0.042139935751104036
C001398,0.03928381045526574
C001400,0.053293339918834594
C001401,0.04712372783922117
C001403,0.05177300183127504
C001405,0.06088686782545507
C001407,0.0530232430923864
C001410,0.05199759036822492
C001411,0.044437179683740266
C001414,0.25121965669160795
C001415,0.05513080939413996
C001419,0.04786404489431465
C001420,0.06507179948730216
C001423,0.5975964701774252
C001425,0.04652673707450765
C001428,0.24129128525443116
C001429,0.06491599208177296
C001431,0.855595088352816
C001434,0.039801099110223725
C001438,0.19734327978047222
C001439,0.06816236343671092
C001442,0.03788885900104488
C001443,0.2612448965871792
C001444,0.02856861356063409
C001446,0.031061353229117444
C001448,0.03841538655106312
C001449,0.046146200778478905
C001450,0.5106099719259817
C001453,0.09629592877280113
C001454,0.04138247703060662
C001457,0.2446036679882513
C001458,0.044427725017911916
C001459,0.04881706001846133
C001464,0.03558761297037325
C001465,0.05444791995379878
C001466,0.0425388261674545
C001470,0.2632478920144428
C001471,0.039622190051024714
C001473,0.060386422249295385
C001478,0.23697756458004293
C001479,0.14552190416405453
C001481,0.03734544879944581
C001484,0.04260041909933125
C001486,0.05049338125687264
C001487,0.25879456658025296
C001492,0.05784417545155768
C001500,0.02767189853703419
C001508,0.026046315706633516
C001513,0.07028907554558778
C001514,0.23003337880957228
C001518,0.23470843768257452
C001519,0.0508039441029333
C001520,0.02090408550826193
C001521,0.04642270145096465
C001523,0.21120791090391683
C001524,0.24900011157835
C001530,0.04712850831374165
C001535,0.049734696310038705
C001537,0.20634307155254972
C001541,0.05219392242754009
C001544,0.02821638330449678
C001547,0.3125006058791042
C001550,0.032240075923410175
C001551,0.06726974062858218
C001557,0.060053966118535126
C001558,0.055212861610496385
C001567,0.04984536240548702
C001569,0.053485188833464606
C001571,0.047426527879519745
C001573,0.05246476853969692
C001575,0.04513435360823506
C001576,0.04796791863515341
C001577,0.09781141637749378
C001579,0.05470358738415328
C001580,0.05872060243900709
C001582,0.015645428212604423
C001584,0.08141896351014889
C001585,0.0719597501576405
C001587,0.04207035025451432
C001589,0.05733535179239521
C001591,0.03506987989162467
C001593,0.056737180711067904
C001599,0.04297487249367156
C001600,0.040846745727124684
C001603,0.02450981262391637
C001604,0.05931495194141572
C001607,0.046525244446238276
C001609,0.018791573376721153
C001613,0.025198948376323367
C001619,0.05436478306093966
C001622,0.19931027735938017
C001624,0.4346880494500734
C001633,0.016079349648593446
C001634,0.045745890254913324
C001639,0.030198308231688516
C001640,0.02401701650241413
C001641,0.0599414187243035
C001642,0.05013797406231469
C001645,0.05279613408120425
C001648,0.03781622363520486
C001654,0.05139442589873875
C001655,0.06845958630343082
C001656,0.14278938870773217
C001665,0.037543550209178
C001669,0.08267620672957166
C001671,0.059610195032442456
C001672,0.050081197790379256
C001676,0.6287713492906335
C001679,0.03976145898146921
C001680,0.015097895120429462
C001682,0.0498343659353785
C001683,0.06338845013771592
C001684,0.04380094937319902
C001685,0.247018277541942
C001686,0.07354974788627017
C001690,0.2137786315187733
C001693,0.0365221726776144
C001697,0.056871692560298275
C001698,0.023788683771003443
C001711,0.04884942205355275
C001715,0.036213344867744274
C001716,0.025265297314676582
C001718,0.12610737757866694
C001719,0.13484359665784423
C001722,0.022982159423694273
C001727,0.041801682320210684
C001728,0.040058345685292984
C001729,0.03954830160621745
C001732,0.23053435064154912
C001735,0.028872382406930193
C001737,0.03829227596804809
C001739,0.12434228531578624
C001740,0.026212650069275853
C001742,0.8707100481832347
C001743,0.05651173847566811
C001745,0.21974056429831884
C001748,0.04506986906208592
C001749,0.059576949747784984
C001750,0.043420272860181665
C001752,0.038603773212424655
C001761,0.044292448943959714
C001762,0.13648730900151873
C001764,0.06346638560778399
C001765,0.055831924818150774
C001769,0.05690502181214405
C001774,0.050160481131590676
C001785,0.04830597465775367
C001787,0.08696028278094284
C001788,0.253930001335875
C001789,0.06837097724544516
C001792,0.07138078752027777
C001793,0.023496888783945968
C001794,0.046859443885053566
C001796,0.5426470254236743
C001799,0.025763329152839437
C001802,0.018959390032934988
C001806,0.08998114423978909
C001808,0.025359857445240726
C001811,0.05461707637875899
C001812,0.040304848614443084
C001813,0.040618553285707445
C001816,0.033674082677658555
C001818,0.24777744580079147
C001819,0.024934329911302865
C001825,0.03399244146650898
C001827,0.02406457812402
C001830,0.04788814683577569
C001831,0.23414092294058014
C001835,0.07045506056641558
C001837,0.03920096011497646
C001842,0.0397181200407284
C001843,0.0623313191404512
C001847,0.04790287465996135
C001849,0.21880300096757205
C001852,0.03394434489842763
C001853,0.22298963332317623
C001854,0.05184183000588058
C001857,0.03480633695177396
C001858,0.2721961448483316
C001859,0.20626006514159487
C001860,0.0909436564727557
C001861,0.05728665672349141
C001863,0.014807732094714785
C001865,0.05081895252183039
C001867,0.01987487400068853
C001871,0.016357351142965562
C001875,0.0131100434986803
C001877,0.0472793331353866
C001879,0.04113639928487118
C001880,0.2655161923313492
C001881,0.2253608441597232
C001887,0.02462179554220091
C001889,0.11222107732344658
C001890,0.051580843649308546
C001898,0.043938208849705236
C001901,0.04739550320042429
C001902,0.09823637093289188
C001911,0.2346173377357405
C001912,0.056045331892163354
C001917,0.04873246974931113
C001919,0.04507731581083199
C001924,0.1372128909254465
C001927,0.04231165870511287
C001929,0.052430816143974907
C001932,0.05681071832485375
C001935,0.05130964933665175
C001939,0.23052284927658723
C001941,0.05641524928759267
C001942,0.10173214901439764
C001945,0.30070909134227475
C001946,0.0500877575336412
C001949,0.2561904231856392
C001957,0.015929494057535118
C001959,0.22434688980539325
C001961,0.030701397804190688
C001965,0.025449362395119284
C001966,0.02514172638916983
C001967,0.02929879923955722
C001968,0.05589850942566041
C001971,0.014137383704401183
C001973,0.018220004982264577
C001976,0.2430289276597028
C001979,0.2200850952727514
C001984,0.019884802645956833
C001986,0.0639542828493713
C001991,0.05870633153855877
C001992,0.058108746465735085
C001994,0.05367470624619711
C001995,0.03725283497926278
C001998,0.04702978086632968
C002002,0.041787940558873034
C002008,0.047122294187326094
C002009,0.32059806829856474
C002010,0.046030474704117426
C002011,0.05408980751890749
C002022,0.05927886581808787
C002026,0.24953238655177545
C002030,0.03932207208274649
C002032,0.2530173707491943
C002034,0.04130356859420341
C002035,0.2532363633642559
C002038,0.02599579312941156
C002039,0.044355488501730905
C002041,0.22081841348065506
C002045,0.042890525006002676
C002047,0.2045841435065703
C002048,0.11534042805553105
C002055,0.22742717526247325
C002056,0.03670862318728173
C002059,0.06375283318503405
C002060,0.05902910060404856
C002061,0.028069555745548036
C002062,0.08550920835661478
C002063,0.0481682364486218
C002066,0.019989188572420477
C002072,0.054030419984566744
C002073,0.03826428190763215
C002078,0.026818145106959776
C002084,0.04326257031139871
C002085,0.02700073181510465
C002087,0.2074842958348766
C002088,0.2392384889551381
C002090,0.0463830662119432
C002093,0.06763557532086505
C002096,0.07041013957364906
C002098,0.04878781070976942
C002099,0.27375476740108967
C002100,0.23409341781528745
C002102,0.020223600384109162
C002103,0.04949333826527275
C002105,0.028012786628796818
C002108,0.0467411456010768
C002111,0.05515793252728131
C002114,0.03203227879928435
C002115,0.24484978585393907
C002122,0.04777612225117975
C002123,0.02489796337736163
C002126,0.037867031726535494
C002127,0.026783307757775866
C002130,0.015538634381174659
C002131,0.023535728160281995
C002132,0.06400028379426644
C002133,0.04177629763916926
C002134,0.022764282793248065
C002139,0.04229525567480133
C002142,0.3391670349795901
C002143,0.04748990135715886
C002145,0.0212083390636333
C002146,0.03915016289278285
C002152,0.02527980802135093
C002153,0.039300073018047686
C002162,0.03223858750101499
C002166,0.20750866632335319
C002167,0.05323284342410242
C002168,0.048776100822640236
C002169,0.05095477550285513
C002172,0.24001954102003345
C002173,0.024947882932585208
C002174,0.05158157432617724
C002175,0.051642801735828046
C002181,0.03614034941609545
C002182,0.07929704187872878
C002183,0.01817915425392446
C002184,0.05428962344734721
C002186,0.07140251118784915
C002189,0.041031363292387366
C002190,0.03701580363308649
C002194,0.057801820388509076
C002196,0.09389673379149738
C002198,0.03468853243273952
C002208,0.016693613331165164
C002211,0.10107847411849555
C002212,0.22139895925407982
C002213,0.04406670517266193
C002219,0.2172078583175458
C002221,0.055031270789070504
C002224,0.05016033987611754
C002226,0.240021754351999
C002227,0.022899582555827427
C002228,0.049178441341237694
C002230,0.3469562779794473
C002232,0.03673461055369986
C002233,0.2578596237346826
C002234,0.040888059641738125
C002236,0.0457102852485068
C002237,0.05134248453074437
C002239,0.0715739763056701
C002240,0.06250484812907636
C002241,0.2669058394789444
C002242,0.05889116217248888
C002243,0.2360216413442522
C002246,0.026593512818276967
C002248,0.05181092915014908
C002249,0.060089892140782974
C002250,0.2468407467388112
C002256,0.027071408223818427
C002260,0.33484928887177967
C002263,0.06374224068811227
C002266,0.05136755283949099
C002268,0.044288586200374805
C002269,0.026557543285185586
C002270,0.02440960716331567
C002271,0.02716335190238217
C002272,0.06824273403206832
C002274,0.26600419513436924
C002277,0.26196443819678855
C002280,0.2832218538933185
C002281,0.062098707663569654
C002285,0.05844119117070132
C002286,0.04984075618531599
C002287,0.01497574043900653
C002288,0.0867105124828508
C002289,0.30676266300233573
C002291,0.06811758230922488
C002296,0.05279929819757603
C002297,0.0246950245031629
C002299,0.04285239183442142
C002300,0.24365531184897346
C002301,0.28348791217442837
C002306,0.037243596942345296
C002308,0.212341689619313
C002309,0.15625382936038967
C002310,0.2385715739948423
C002311,0.05567829207612
C002312,0.04934230715728838
C002313,0.05381065484485686
C002314,0.018934884052144725
C002315,0.05342590736987564
C002317,0.019982457839284543
C002318,0.021032625745308106
C002319,0.04337025229243286
C002321,0.14446919012405754
C002322,0.24856988624043522
C002323,0.04978128110075222
C002324,0.04369822921986022
C002328,0.04481279637824158
C002329,0.251871106394344
C002330,0.03152533916573748
C002331,0.14998707780200005
C002332,0.046479453168959704
C002334,0.10218933272339772
C002338,0.045856643188989854
C002339,0.035781813865815484
C002340,0.24937588492545504
C002347,0.02771109788227502
C002349,0.22036978815713507
C002350,0.15537664875217014
C002351,0.08312378482768021
C002352,0.9528960729666265
C002358,0.03967752084460115
C002360,0.055186354636133514
C002361,0.02289208699135925
C002362,0.041935846034063334
C002363,0.03531013189812395
C002372,0.7633373104636876
C002373,0.021228310573572252
C002374,0.028985330584086536
C002376,0.018422177524390605
C002377,0.04270009163894854
C002379,0.047171829665032146
C002382,0.0643455155340559
C002384,0.039695453541228116
C002387,0.028492239162167195
C002389,0.032980554271535324
C002391,0.045019013430402294
C002392,0.07009696764825243
C002393,0.04015935127108744
C002395,0.04817000891417565
C002399,0.015023182542996082
C002400,0.04038705056858485
C002402,0.02766037575953406
C002404,0.21633330289297792
C002405,0.23051244114077507
C002407,0.061490355241295355
C002409,0.05156585347057642
C002410,0.015227473790452695
C002418,0.055676704564059785
C002424,0.4105889225465248
C002428,0.055401726157796545
C002429,0.02348019330659654
C002431,0.040947579307208576
C002433,0.40980833432285835
C002437,0.016894301571957773
C002438,0.06083137973592452
C002440,0.2397702972523191
C002442,0.025023496658603595
C002443,0.3582008338141741
C002448,0.046332076604730675
C002449,0.1004299841763097
C002450,0.09141855863756217
C002451,0.017287564387733996
C002466,0.06478382897499749
C002469,0.050341099486800045
C002475,0.06595773599258975
C002477,0.05821544141262932
C002482,0.05772414765441014
C002484,0.09132713777057008
C002491,0.052185298861994474
C002493,0.0434317359251347
C002494,0.027524919224669448
C002495,0.19370110356841908
C002496,0.0700002192816643
C002499,0.040634162371268434
C002500,0.10166832144999108
C002502,0.04118313334037859
C002503,0.04439698955280466
C002504,0.07889090014425511
C002505,0.24044712420919795
C002509,0.061413997173972334
C002511,0.02506918722847279
C002512,0.2009248874499055
C002514,0.025994680364550285
C002515,0.024325181637627202
C002516,0.02521328776517908
C002517,0.04274343647341938
C002518,0.061078899241742514
C002519,0.025028029382124544
C002523,0.04988630394278358
C002528,0.04787551258835421
C002529,0.04069700291303551
C002531,0.052327866552099894
C002532,0.026400350501902523
C002534,0.20411118589777985
C002539,0.23619409858363818
C002541,0.2231246976831588
C002542,0.0206501493242854
C002543,0.04658575356557826
C002545,0.022991561307803766
C002547,0.055771808667053085
C002548,0.06154209516524579
C002550,0.08626165698316697
C002551,0.05403479375637281
C002555,0.028859841119769025
C002557,0.21896986442704547
C002559,0.06108457715752805
C002563,0.19347877031772437
C002564,0.04678500366107906
C002575,0.23643835846547506
C002579,0.06691923158686866
C002580,0.06882492136513851
C002583,0.05884950698961303
C002585,0.05675944063755368
C002586,0.036889855308319654
C002587,0.02074760083935487
C002589,0.03584188990929004
C002593,0.05653192114116434
C002606,0.2323346721304975
C002609,0.06105691114047179
C002612,0.04549121630987374
C002616,0.041201766818349785
C002617,0.047559103543538504
C002618,0.05201446350424321
C002619,0.29616591593479996
C002620,0.03939603054574762
C002622,0.04806599836174768
C002624,0.06018400846602013
C002626,0.08701245714406101
C002627,0.05089925439248841
C002630,0.019062895439592983
C002631,0.23527840350211177
C002634,0.04359982364051736
C002639,0.43233106958318734
C002642,0.017578352206777382
C002645,0.03864372325311712
C002648,0.05702266147527191
C002649,0.22508870663425665
C002653,0.027042689478676288
C002658,0.04665633806064598
C002661,0.06880396104651432
C002663,0.03748884604360856
